dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,WP-MO-Theta,2562018.381011,2657455.242585,200.849717,1.433249,2.764326,0.757399,31.623152,1600.63062,5.025584,0.630618,0.57868,Web/CloudOps,2.0
bitbrains_fast_storage/5T/medium,WP-MO-Theta,4620220.213273,4753004.100169,329.364723,1.498811,6.28986,0.815446,32.493668,2149.469752,6.530682,1.000701,0.931482,Web/CloudOps,2.0
bitbrains_fast_storage/5T/long,WP-MO-Theta,4881126.621791,4935342.084179,341.086584,4.154884,1.528149,1.219647,148.958056,2209.327188,5.838592,0.90139,0.879014,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,WP-MO-Theta,4029078.336885,4288010.712853,341.425659,1.587417,4.466937,0.637039,33.670776,2007.25642,5.721333,0.973174,0.823206,Web/CloudOps,2.0
bitbrains_rnd/5T/short,WP-MO-Theta,2112030.226424,2162195.193873,151.763309,2.669313,1.920678,0.689938,79.16119,1453.282569,5.946413,0.620972,0.583295,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,WP-MO-Theta,2569183.663602,2621556.784946,175.174793,4.910901,1.175306,0.692763,173.498631,1602.867326,6.74408,0.73705,0.699416,Web/CloudOps,2.0
bitbrains_rnd/5T/long,WP-MO-Theta,4863576.969199,4996377.694986,307.239805,4.152087,6.177013,0.728401,133.948967,2205.351892,8.448206,1.176966,1.095835,Web/CloudOps,2.0
bitbrains_rnd/H/short,WP-MO-Theta,3598985.113058,3755844.957646,270.082265,6.35706,5.446797,0.642019,221.308677,1897.099131,8.302635,1.182012,1.040638,Web/CloudOps,2.0
bizitobs_application/10S/short,WP-MO-Theta,7123566.126381,7116387.985632,1171.884506,4.384973,0.062648,0.062392,135.603127,2669.00096,0.102933,0.045195,0.042596,Web/CloudOps,2.0
bizitobs_application/10S/medium,WP-MO-Theta,20883720.643748,20918569.389991,1845.458894,6.537395,0.086568,0.089135,231.581647,4569.870966,0.179445,0.072466,0.069901,Web/CloudOps,2.0
