eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1850181.788772,1961979.878222,189.334181,1.031054,1.706726,0.759269,18.634768,1360.213876,4.270735,0.594463,0.475757,bitbrains_fast_storage/5T/short,FLAIR_MDL_coherent
3089185.636474,2725474.344948,259.905522,1.150698,2.869881,0.819706,23.145631,1757.60793,5.340098,0.789665,0.634588,bitbrains_fast_storage/5T/medium,FLAIR_MDL_coherent
3870749.500543,3412183.464442,332.270565,1.057047,2.944249,0.825899,18.201638,1967.422044,5.199309,0.878092,0.686206,bitbrains_fast_storage/5T/long,FLAIR_MDL_coherent
3541157.603919,3207529.119921,328.313916,1.349713,3.60523,0.631374,26.418162,1881.796377,5.363731,0.935801,0.706016,bitbrains_fast_storage/H/short,FLAIR_MDL_coherent
1689852.379026,1998732.742075,142.946529,1.90451,0.655505,0.68344,59.241876,1299.943221,5.318992,0.584896,0.508343,bitbrains_rnd/5T/short,FLAIR_MDL_coherent
2068147.212364,2243283.733878,154.510685,4.854896,0.758472,0.753698,163.739439,1438.105425,6.050843,0.650105,0.607621,bitbrains_rnd/5T/medium,FLAIR_MDL_coherent
2220092.666006,2396734.77474,174.266799,3.923924,0.968579,0.752076,121.322635,1489.997539,5.707845,0.667577,0.613817,bitbrains_rnd/5T/long,FLAIR_MDL_coherent
2828822.958246,1856943.139462,181.405653,6.777104,2.54024,0.68707,200.118106,1681.910508,7.360864,0.79392,0.745809,bitbrains_rnd/H/short,FLAIR_MDL_coherent
3461225.63034,3668475.526676,1038.653151,2.603584,0.037352,0.038603,40.835508,1860.436946,0.07175,0.040057,0.033916,bizitobs_application/10S/short,FLAIR_MDL_coherent
6885296.418773,6593777.713829,1513.188079,2.933692,0.04273,0.043866,44.905991,2623.984836,0.103036,0.059418,0.053514,bizitobs_application/10S/medium,FLAIR_MDL_coherent
10511285.649384,10097124.945301,1926.834039,3.584097,0.052467,0.054224,62.961789,3242.111295,0.125035,0.07431,0.068232,bizitobs_application/10S/long,FLAIR_MDL_coherent
40.305596,43.777371,4.31236,0.434458,0.219747,0.265557,3.442309,6.348669,0.218039,0.148104,0.118876,bizitobs_l2c/5T/short,FLAIR_MDL_coherent
155.830563,185.708091,9.202962,0.878664,0.520547,0.883825,6.427817,12.483211,0.6568,0.484211,0.383639,bizitobs_l2c/5T/medium,FLAIR_MDL_coherent
225.697657,253.159514,11.260354,1.050876,0.695098,1.039318,6.972115,15.023237,0.843532,0.632252,0.504379,bizitobs_l2c/5T/long,FLAIR_MDL_coherent
