dataset,model,eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,domain,num_variates
bitbrains_fast_storage/5T/short,ADPC,2525501.823744,2579201.118013,191.25553,1.144413,2.504416,0.626941,28.131869,1589.182753,4.989641,0.600495,0.545334,Web/CloudOps,2.0
bitbrains_fast_storage/5T/medium,ADPC,5002358.300886,4734272.52867,326.450968,1.516679,5.572899,0.740223,36.715168,2236.595247,6.795394,0.991848,0.887552,Web/CloudOps,2.0
bitbrains_fast_storage/5T/long,ADPC,3838521.271023,3887790.463744,288.068492,3.906917,1.474555,0.752755,134.477441,1959.214453,5.177619,0.761279,0.717254,Web/CloudOps,2.0
bitbrains_fast_storage/H/short,ADPC,3237649.251035,3278698.796857,288.579448,1.312367,4.250352,0.503819,31.671582,1799.346896,5.128723,0.822545,0.742826,Web/CloudOps,2.0
bitbrains_rnd/5T/short,ADPC,2180892.431859,2140788.436663,143.710363,2.271121,1.805328,0.601789,69.068483,1476.784491,6.042576,0.588021,0.540546,Web/CloudOps,2.0
bitbrains_rnd/5T/medium,ADPC,2496645.209627,2517302.968466,165.668321,4.801736,0.863261,0.665495,169.529743,1580.077596,6.648192,0.697051,0.668158,Web/CloudOps,2.0
bitbrains_rnd/5T/long,ADPC,9503337.368067,10261246.301115,376.448872,4.011275,8.528097,0.694123,128.241102,3082.748347,11.809314,1.442091,1.266491,Web/CloudOps,2.0
bitbrains_rnd/H/short,ADPC,1872361.392143,2020912.126908,170.132978,6.321175,2.154508,0.542205,220.80148,1368.342571,5.988537,0.744585,0.644725,Web/CloudOps,2.0
bizitobs_application/10S/short,ADPC,1178954.929262,1186021.151141,414.755315,1.711891,0.023916,0.024928,48.917009,1085.79691,0.041875,0.015995,0.014087,Web/CloudOps,2.0
bizitobs_application/10S/medium,ADPC,1074857.642519,1058389.345582,590.658321,1.659611,0.022553,0.022778,41.597237,1036.753415,0.04071,0.023193,0.021312,Web/CloudOps,2.0
bizitobs_application/10S/long,ADPC,3750893.607591,3711022.150138,1215.207616,2.500161,0.035802,0.036457,72.268155,1936.722388,0.074692,0.046866,0.044782,Web/CloudOps,2.0
bizitobs_l2c/5T/short,ADPC,29.521532,29.547173,3.437897,0.343076,0.201364,0.213861,9.201906,5.433372,0.186604,0.118071,0.109472,Web/CloudOps,7.0
bizitobs_l2c/5T/medium,ADPC,133.852554,133.787724,6.926285,0.686286,0.483049,0.571095,23.137217,11.569466,0.608724,0.364424,0.353059,Web/CloudOps,7.0
bizitobs_l2c/5T/long,ADPC,156.20621,156.715544,8.144714,0.82253,0.661637,0.70588,28.120874,12.498248,0.701758,0.457313,0.442942,Web/CloudOps,7.0
bizitobs_l2c/H/short,ADPC,107.187874,109.175174,6.969438,0.739743,0.845324,0.658085,11.50365,10.353158,0.558062,0.375671,0.320215,Web/CloudOps,7.0
bizitobs_l2c/H/medium,ADPC,87.95483,89.740764,5.513375,0.571244,0.63035,0.664152,6.133764,9.378424,0.567878,0.333843,0.279692,Web/CloudOps,7.0
bizitobs_l2c/H/long,ADPC,309.30048,311.314882,13.669427,1.429706,2.449546,0.916828,44.369858,17.586941,1.074261,0.834968,0.793975,Web/CloudOps,7.0
bizitobs_service/10S/short,ADPC,11207.603497,11267.180248,31.560786,1.582627,0.310998,0.074312,45.592787,105.865969,0.078429,0.023381,0.021388,Web/CloudOps,2.0
bizitobs_service/10S/medium,ADPC,31958.811984,31935.801393,40.003742,1.339051,0.090411,0.080781,35.806397,178.770277,0.134547,0.030108,0.02821,Web/CloudOps,2.0
bizitobs_service/10S/long,ADPC,133489.215472,133383.320004,75.54834,1.687866,0.111408,0.105536,49.887273,365.36176,0.270672,0.055969,0.054172,Web/CloudOps,2.0
car_parts/M/short,ADPC,2.616248,2.633033,0.771661,1.396316,0.826028,1.772869,18.648055,1.617482,3.878556,1.850364,1.481839,Sales,1.0
covid_deaths/D/short,ADPC,4985804.188235,4961587.174112,401.397861,51.758947,0.154866,0.210155,1883.888732,2232.891441,0.840136,0.151028,0.147157,Healthcare,1.0
electricity/15T/short,ADPC,196824.986074,199300.909823,77.641385,1.482624,0.23711,0.217518,32.960976,443.649621,0.874521,0.153046,0.136928,Energy,1.0
electricity/15T/medium,ADPC,491321.054133,497529.248291,89.174859,1.348326,0.200258,0.189631,27.543753,700.942975,1.207796,0.153657,0.136887,Energy,1.0
electricity/15T/long,ADPC,527277.792837,530366.582863,91.565347,1.390961,0.21629,0.197072,28.502166,726.138962,1.145573,0.144456,0.128716,Energy,1.0
electricity/D/short,ADPC,4282429570.610156,4332719280.828741,6515.6677,1.827585,0.567574,0.1164,26.530002,65440.274836,1.075401,0.107074,0.091475,Energy,1.0
electricity/H/short,ADPC,2723968.48907,2761167.638925,251.582052,1.370037,0.385168,0.177765,21.119399,1650.444937,0.779128,0.118765,0.102367,Energy,1.0
electricity/H/medium,ADPC,8733992.66469,8900809.772341,318.784152,1.396951,0.374745,0.165996,17.816207,2955.332919,1.153564,0.124432,0.105653,Energy,1.0
electricity/H/long,ADPC,13179553.262039,13480138.754144,373.497078,1.572841,0.429803,0.181189,21.569111,3630.365445,1.431815,0.147307,0.124773,Energy,1.0
electricity/W/short,ADPC,327429457519.3724,331425104544.54004,58653.363191,2.242477,0.300508,0.134332,54.083534,572214.520542,1.305605,0.133828,0.11983,Energy,1.0
ett1/15T/short,ADPC,9.488221,9.516158,1.571967,0.988353,0.447012,0.368412,22.058388,3.080296,0.582304,0.297167,0.273868,Energy,7.0
ett1/15T/medium,ADPC,14.02709,14.041628,1.956167,1.254356,0.674312,0.538302,32.89287,3.745276,0.713853,0.372847,0.350855,Energy,7.0
ett1/15T/long,ADPC,13.565074,13.575873,2.099535,1.480748,0.828305,0.565581,38.709474,3.683079,0.701999,0.400173,0.376376,Energy,7.0
ett1/D/short,ADPC,58939.682362,61279.792927,163.122613,1.943192,1.127992,0.550757,20.155491,242.774962,0.637656,0.428447,0.350804,Energy,7.0
ett1/H/short,ADPC,180.860024,180.011514,6.705729,1.068969,0.441155,0.365273,18.44123,13.448421,0.627693,0.312984,0.277761,Energy,7.0
ett1/H/medium,ADPC,247.957292,242.670202,9.073013,1.675812,1822760296865.0703,0.569861,35.362436,15.74666,0.754228,0.434576,0.391164,Energy,7.0
ett1/H/long,ADPC,238.830057,233.182608,8.592021,1.550629,2611916356649.8525,0.555905,29.466243,15.454127,0.740065,0.411453,0.368657,Energy,7.0
ett1/W/short,ADPC,1540516.85192,1532159.28488,934.933651,1.675603,0.628764,0.652422,45.237478,1241.175593,0.493893,0.372032,0.350228,Energy,7.0
