eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1846312.412789,1955852.496478,189.14178,1.030387,1.699842,0.759338,18.565585,1358.790791,4.266267,0.593858,0.475368,bitbrains_fast_storage/5T/short,FLAIR_MDL
3087437.972907,2725900.866377,259.953349,1.150705,2.86737,0.819688,23.149701,1757.110689,5.338587,0.78981,0.634827,bitbrains_fast_storage/5T/medium,FLAIR_MDL
3869562.324993,3409487.088512,332.202937,1.05733,2.949521,0.826434,18.138328,1967.120313,5.198512,0.877913,0.68602,bitbrains_fast_storage/5T/long,FLAIR_MDL
3555195.681487,3223435.722893,329.68529,1.349489,3.624067,0.631166,26.196037,1885.522655,5.374352,0.93971,0.708421,bitbrains_fast_storage/H/short,FLAIR_MDL
1689207.025055,1997187.538042,142.893232,1.904768,0.655013,0.683213,59.104132,1299.694974,5.317976,0.584678,0.50837,bitbrains_rnd/5T/short,FLAIR_MDL
2066401.793127,2243304.94295,154.4685,4.853693,0.754056,0.753744,163.618781,1437.49845,6.048289,0.649928,0.607835,bitbrains_rnd/5T/medium,FLAIR_MDL
2224394.57153,2396240.361038,174.254401,3.923172,0.973035,0.752515,121.229129,1491.440435,5.713372,0.667529,0.614608,bitbrains_rnd/5T/long,FLAIR_MDL
2821365.373846,1857143.856843,181.612023,6.774381,2.490827,0.686201,200.117384,1679.692047,7.351155,0.794823,0.74615,bitbrains_rnd/H/short,FLAIR_MDL
3617993.767285,3870083.018431,1072.976455,2.651911,0.038157,0.039444,43.71255,1902.10246,0.073356,0.04138,0.034841,bizitobs_application/10S/short,FLAIR_MDL
6837583.225597,6564425.424614,1504.420047,2.902547,0.042287,0.043416,45.42407,2614.877287,0.102679,0.059074,0.053041,bizitobs_application/10S/medium,FLAIR_MDL
10468707.843679,10308143.254208,1949.0456,3.633527,0.053175,0.05496,62.944696,3235.538262,0.124782,0.075167,0.068677,bizitobs_application/10S/long,FLAIR_MDL
40.739846,43.757017,4.289519,0.431976,0.219881,0.26474,3.690022,6.382777,0.21921,0.147319,0.118797,bizitobs_l2c/5T/short,FLAIR_MDL
156.406005,184.137939,9.175232,0.877689,0.521817,0.882733,6.416604,12.506239,0.658012,0.482752,0.381898,bizitobs_l2c/5T/medium,FLAIR_MDL
217.825562,250.143874,11.206344,1.044893,0.694188,1.032707,6.770898,14.758915,0.828691,0.629219,0.494198,bizitobs_l2c/5T/long,FLAIR_MDL
73.006327,76.487204,5.486422,0.551808,0.4602,0.63336,5.523644,8.544374,0.460564,0.295732,0.237394,bizitobs_l2c/H/short,FLAIR_MDL
71.378428,73.603322,4.939256,0.509849,0.521466,0.77059,4.208888,8.448576,0.511574,0.299079,0.241291,bizitobs_l2c/H/medium,FLAIR_MDL
88.654115,87.557808,5.495039,0.591082,0.724103,0.793778,7.061019,9.415631,0.575134,0.335653,0.276806,bizitobs_l2c/H/long,FLAIR_MDL
10485.192105,10701.185479,36.432135,1.316202,0.069512,0.064079,25.442855,102.397227,0.075859,0.02699,0.022986,bizitobs_service/10S/short,FLAIR_MDL
7683.490251,7598.200471,35.065361,1.160508,0.066996,0.061013,14.318752,87.65552,0.065972,0.026391,0.022416,bizitobs_service/10S/medium,FLAIR_MDL
137674.44944,137710.285204,84.215196,1.526836,0.085355,0.083867,26.096349,371.045077,0.274882,0.062389,0.058101,bizitobs_service/10S/long,FLAIR_MDL
1.764017,1.564466,0.619738,1.127252,0.758396,1.811526,21.139509,1.328163,3.184799,1.486069,1.260869,car_parts/M/short,FLAIR_MDL
3519929.965707,5868189.545797,420.710692,48.582396,0.170205,0.188729,1030.476218,1876.14764,0.70591,0.158294,0.125475,covid_deaths/D/short,FLAIR_MDL
212212.841161,211216.314944,77.378082,1.436363,0.228982,0.21853,20.284497,460.66565,0.908063,0.152527,0.129248,electricity/15T/short,FLAIR_MDL
314739.561894,309184.699587,66.001215,1.064861,0.188368,0.1665,8.325459,561.016543,0.966688,0.113727,0.089921,electricity/15T/medium,FLAIR_MDL
381496.483459,379679.636222,70.627756,1.10978,0.194483,0.166976,8.409602,617.654016,0.974425,0.111424,0.08796,electricity/15T/long,FLAIR_MDL
1848335442.053848,1815075357.322382,4954.551911,1.850029,0.501023,0.136983,14.538453,42992.271888,0.706506,0.08142,0.066464,electricity/D/short,FLAIR_MDL
2214918.192212,2145627.338156,215.523002,1.16999,0.266147,0.152018,13.003908,1488.260122,0.702565,0.101742,0.08336,electricity/H/short,FLAIR_MDL
7603029.613497,7564411.799835,281.708408,1.247997,0.222127,0.149853,10.658812,2757.359174,1.076288,0.10996,0.087145,electricity/H/medium,FLAIR_MDL
12583587.309513,12107602.215229,320.872396,1.355246,0.319844,0.159625,11.782946,3547.335241,1.399068,0.126552,0.100364,electricity/H/long,FLAIR_MDL
382070587273.9779,309793986282.5491,60310.690784,2.191932,0.335149,0.133983,17.063438,618118.58674,1.410343,0.137609,0.106149,electricity/W/short,FLAIR_MDL
