eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1842675.243987,1960785.071588,189.252798,1.031038,1.706945,0.759072,18.950618,1357.451746,4.262063,0.594207,0.475156,bitbrains_fast_storage/5T/short,FLAIR_MDL
3109355.173048,2715273.209928,259.564783,1.149748,2.864088,0.819618,23.208321,1763.336375,5.357503,0.788629,0.635916,bitbrains_fast_storage/5T/medium,FLAIR_MDL
3880792.779634,3412330.854067,332.041586,1.058078,2.95671,0.825905,18.153518,1969.972787,5.20605,0.877487,0.686639,bitbrains_fast_storage/5T/long,FLAIR_MDL
3547475.4028,3230376.534012,329.570361,1.350097,3.637485,0.631428,26.10817,1883.47429,5.368513,0.939383,0.707521,bitbrains_fast_storage/H/short,FLAIR_MDL
1677579.070759,1991104.444799,142.579654,1.904794,0.655514,0.68355,59.107807,1295.213909,5.299641,0.583395,0.506535,bitbrains_rnd/5T/short,FLAIR_MDL
2065093.328861,2241235.945026,154.13688,4.855686,0.74717,0.753529,163.82589,1437.043259,6.046374,0.648532,0.60678,bitbrains_rnd/5T/medium,FLAIR_MDL
2237417.850985,2392527.752837,173.970261,3.924479,0.969716,0.752169,121.17054,1495.800071,5.730073,0.666441,0.615718,bitbrains_rnd/5T/long,FLAIR_MDL
2817662.992616,1864144.102207,183.404049,6.781235,2.556968,0.687543,200.335545,1678.589584,7.34633,0.802666,0.747087,bitbrains_rnd/H/short,FLAIR_MDL
3656067.500077,3910182.001015,1086.969642,2.658975,0.038255,0.039548,43.940648,1912.084595,0.073741,0.04192,0.035228,bizitobs_application/10S/short,FLAIR_MDL
6712639.120715,6508006.878221,1488.875155,2.878083,0.041907,0.04302,45.685018,2590.87613,0.101736,0.058464,0.05267,bizitobs_application/10S/medium,FLAIR_MDL
10526528.272056,10177207.698873,1934.88333,3.635161,0.05324,0.054985,64.074115,3244.461168,0.125126,0.074621,0.068712,bizitobs_application/10S/long,FLAIR_MDL
40.998377,44.090829,4.298331,0.432093,0.22041,0.264802,3.601997,6.402997,0.219905,0.147622,0.119585,bizitobs_l2c/5T/short,FLAIR_MDL
155.347434,188.218445,9.299103,0.88661,0.524426,0.886591,6.117262,12.463845,0.655782,0.48927,0.384281,bizitobs_l2c/5T/medium,FLAIR_MDL
225.744837,255.399359,11.322062,1.05468,0.696418,1.040811,6.750395,15.024807,0.84362,0.635717,0.503587,bizitobs_l2c/5T/long,FLAIR_MDL
73.588632,77.724454,5.514851,0.553934,0.461605,0.635174,5.463579,8.578382,0.462397,0.297265,0.238976,bizitobs_l2c/H/short,FLAIR_MDL
71.015944,73.375827,4.95358,0.511264,0.517503,0.771005,4.237969,8.427096,0.510273,0.299947,0.241117,bizitobs_l2c/H/medium,FLAIR_MDL
87.827218,86.852899,5.470595,0.588993,0.725133,0.792708,7.098828,9.371618,0.572445,0.33416,0.276235,bizitobs_l2c/H/long,FLAIR_MDL
10516.783437,10723.00677,36.498752,1.319678,0.069759,0.064388,25.487434,102.55137,0.075973,0.027039,0.023005,bizitobs_service/10S/short,FLAIR_MDL
7683.822847,7568.153482,35.017747,1.162079,0.067022,0.061049,14.385903,87.657418,0.065973,0.026355,0.022379,bizitobs_service/10S/medium,FLAIR_MDL
137388.846537,137388.283111,83.941762,1.527095,0.085753,0.084241,25.957375,370.660015,0.274597,0.062187,0.057917,bizitobs_service/10S/long,FLAIR_MDL
1.776666,1.593437,0.620503,1.126759,0.759309,1.811995,21.139509,1.332916,3.196197,1.487902,1.261392,car_parts/M/short,FLAIR_MDL
4088927.137027,6875940.169777,437.899007,48.493159,0.16996,0.188495,1028.965673,2022.109576,0.760829,0.164762,0.127524,covid_deaths/D/short,FLAIR_MDL
215083.666888,213226.692412,77.523542,1.43712,0.229429,0.218723,20.270787,463.771136,0.914184,0.152814,0.1296,electricity/15T/short,FLAIR_MDL
312228.668851,306619.959859,65.863304,1.064988,0.189006,0.166532,8.333805,558.774256,0.962824,0.113489,0.08978,electricity/15T/medium,FLAIR_MDL
375819.432954,373297.917226,70.303562,1.10952,0.195231,0.166953,8.387739,613.041135,0.967148,0.110912,0.087579,electricity/15T/long,FLAIR_MDL
1815739350.853098,1776717204.377728,4924.734613,1.845902,0.522285,0.136817,14.618939,42611.493178,0.700248,0.08093,0.066558,electricity/D/short,FLAIR_MDL
2229548.12848,2175382.052417,215.829878,1.170261,0.262639,0.152063,13.066353,1493.167147,0.704882,0.101887,0.083395,electricity/H/short,FLAIR_MDL
7804128.211496,7737727.489683,282.424136,1.24817,0.220695,0.149973,10.589614,2793.586979,1.090429,0.110239,0.087503,electricity/H/medium,FLAIR_MDL
12528911.373779,11948661.332973,318.864963,1.356045,0.31108,0.159863,11.618929,3539.62023,1.396025,0.12576,0.099701,electricity/H/long,FLAIR_MDL
353159141346.40845,290661320306.9236,58731.428664,2.19718,0.343656,0.134511,17.171494,594271.942251,1.355933,0.134006,0.103874,electricity/W/short,FLAIR_MDL
4.971159,5.098285,1.183264,0.749463,0.428207,0.266678,6.633015,2.22961,0.421489,0.223686,0.189586,ett1/15T/short,FLAIR_MDL
10.243994,10.324905,1.859981,1.164014,0.792379,0.463803,9.706335,3.200624,0.610042,0.354514,0.294356,ett1/15T/medium,FLAIR_MDL
9.202558,9.31218,1.844307,1.172201,0.777637,0.46871,9.23491,3.033572,0.578202,0.351527,0.29013,ett1/15T/long,FLAIR_MDL
43298.218382,43535.631275,144.467699,1.91962,1.076329,0.536472,12.05364,208.082239,0.546535,0.379449,0.289695,ett1/D/short,FLAIR_MDL
103.747959,106.139512,5.668135,0.953526,0.571344,0.310002,6.348578,10.185674,0.475407,0.264555,0.203474,ett1/H/short,FLAIR_MDL
152.841459,153.75195,7.777748,1.463716,5114362825539.129,0.499232,9.839584,12.362907,0.592154,0.372536,0.28465,ett1/H/medium,FLAIR_MDL
156.993703,158.720384,7.854413,1.47374,3154497238671.172,0.512578,9.064616,12.529713,0.600021,0.376131,0.287339,ett1/H/long,FLAIR_MDL
1202865.128429,1336200.719381,902.932693,1.564871,0.579391,0.571206,7.830496,1096.752082,0.436424,0.359298,0.2673,ett1/W/short,FLAIR_MDL
8.25977,8.132687,1.893841,0.821106,0.115079,0.140523,5.985552,2.873982,0.136438,0.089907,0.071074,ett2/15T/short,FLAIR_MDL
13.95537,13.967954,2.465916,1.047845,0.163282,0.203644,7.832625,3.735689,0.199082,0.131413,0.104813,ett2/15T/medium,FLAIR_MDL
14.334694,14.508849,2.645131,1.139902,0.181829,0.230219,7.854313,3.786119,0.201769,0.140964,0.111015,ett2/15T/long,FLAIR_MDL
184153.840361,177977.2709,268.899318,1.734545,0.391951,0.182486,14.526105,429.131495,0.245603,0.153898,0.121961,ett2/D/short,FLAIR_MDL
131.712889,129.786006,7.230477,0.848599,0.134138,0.12831,6.28365,11.476624,0.145556,0.091703,0.073882,ett2/H/short,FLAIR_MDL
288.820461,297.033322,11.301751,1.294933,0.205154,0.228241,9.640005,16.994719,0.229015,0.152298,0.121949,ett2/H/medium,FLAIR_MDL
344.781823,353.16997,12.728259,1.488993,0.243246,0.284296,10.341265,18.568302,0.254279,0.174304,0.136577,ett2/H/long,FLAIR_MDL
7109879.736372,7286377.066708,1814.302796,1.195852,0.182828,0.217394,10.008177,2666.435774,0.223673,0.152192,0.117353,ett2/W/short,FLAIR_MDL
