eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1786556.022113,2159906.787986,191.56598,1.042549,1.354092,0.761289,19.35402,1336.621121,4.19666,0.60147,0.481155,bitbrains_fast_storage/5T/short,FLAIR_DESEASON
2613171.079507,3117287.098242,242.620809,1.168348,1.589676,0.82325,24.197037,1616.530569,4.911466,0.737149,0.695171,bitbrains_fast_storage/5T/medium,FLAIR_DESEASON
3196021.833467,3940123.810598,321.766705,1.081917,1.782199,0.832735,19.473972,1787.742105,4.724469,0.850333,0.786272,bitbrains_fast_storage/5T/long,FLAIR_DESEASON
3781787.931949,3504502.031982,333.956734,1.403203,3.880564,0.643599,26.759515,1944.681962,5.542975,0.951885,0.720723,bitbrains_fast_storage/H/short,FLAIR_DESEASON
1711632.428185,2020217.493106,143.439413,1.926806,0.652502,0.688795,60.387733,1308.293709,5.35316,0.586913,0.512187,bitbrains_rnd/5T/short,FLAIR_DESEASON
1995269.455861,2265080.277904,153.589794,4.882138,0.640467,0.763969,167.392366,1412.540072,5.943276,0.646231,0.60599,bitbrains_rnd/5T/medium,FLAIR_DESEASON
2090515.3134,2428045.66382,172.991631,3.976552,0.841978,0.767502,132.817356,1445.861443,5.538769,0.662692,0.614193,bitbrains_rnd/5T/long,FLAIR_DESEASON
3410962.477786,2067740.309572,202.386138,6.875517,3.525211,0.707839,201.844382,1846.879118,8.082847,0.885741,0.823229,bitbrains_rnd/H/short,FLAIR_DESEASON
3647485.454645,3863914.523188,1067.964367,2.70851,0.039227,0.040456,45.168241,1909.839117,0.073655,0.041187,0.034841,bizitobs_application/10S/short,FLAIR_DESEASON
6691925.494311,6413273.640046,1467.731934,2.853562,0.041534,0.042629,44.518723,2586.875624,0.101579,0.057634,0.051711,bizitobs_application/10S/medium,FLAIR_DESEASON
10466181.394599,10009722.07161,1917.068949,3.584056,0.052413,0.05415,57.22828,3235.147816,0.124767,0.073934,0.066522,bizitobs_application/10S/long,FLAIR_DESEASON
51.862269,55.788483,4.949062,0.489436,0.24351,0.286624,4.182013,7.201546,0.24733,0.169971,0.137058,bizitobs_l2c/5T/short,FLAIR_DESEASON
179.13579,187.284647,9.345304,0.891354,0.522756,0.898949,9.428115,13.384162,0.704204,0.4917,0.412671,bizitobs_l2c/5T/medium,FLAIR_DESEASON
246.033209,252.230302,11.342687,1.060534,0.690677,1.053945,11.223459,15.685446,0.880714,0.636875,0.531458,bizitobs_l2c/5T/long,FLAIR_DESEASON
70.696834,74.097436,5.336207,0.536175,0.458962,0.622109,5.197539,8.408141,0.45322,0.287635,0.230382,bizitobs_l2c/H/short,FLAIR_DESEASON
74.18377,85.024631,5.10981,0.52023,0.496091,0.78568,4.942039,8.613,0.52153,0.309407,0.256314,bizitobs_l2c/H/medium,FLAIR_DESEASON
87.264159,90.364571,5.512237,0.589552,0.645546,0.797363,6.554104,9.341529,0.570608,0.336703,0.278959,bizitobs_l2c/H/long,FLAIR_DESEASON
17836.42486,18589.62715,42.533672,1.322773,0.070676,0.065787,25.751763,133.553079,0.09894,0.03151,0.02757,bizitobs_service/10S/short,FLAIR_DESEASON
