eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1999863.099095,2059462.073055,195.157162,1.116297,2.532072,0.59696,19.658693,1414.16516,4.440129,0.612745,0.515868,bitbrains_fast_storage/5T/short,FLAIR_DS
2794729.601381,2836436.826111,287.062212,1.196904,4.15171,0.674564,25.515811,1671.744478,5.079221,0.872174,0.719046,bitbrains_fast_storage/5T/medium,FLAIR_DS
3430903.003986,3400443.200296,349.38976,1.261073,3.663209,0.696313,24.094381,1852.26969,4.894996,0.923333,0.817851,bitbrains_fast_storage/5T/long,FLAIR_DS
3985087.674484,4144879.461014,412.246289,3.63118,4.968929,0.509123,117.77002,1996.268437,5.690013,1.175036,0.836428,bitbrains_fast_storage/H/short,FLAIR_DS
1742818.799263,1825581.218351,151.725316,2.004927,1.318495,0.581633,61.16332,1320.158627,5.401708,0.620816,0.556764,bitbrains_rnd/5T/short,FLAIR_DS
2092294.976999,2213631.571524,160.092419,4.85438,0.743981,0.645325,169.689206,1446.476746,6.086065,0.67359,0.634045,bitbrains_rnd/5T/medium,FLAIR_DS
2135336.735882,2378094.345198,178.969517,3.855704,0.966475,0.654683,127.717096,1461.279144,5.597831,0.685592,0.635015,bitbrains_rnd/5T/long,FLAIR_DS
2103374.866522,1905179.944307,191.811423,6.674173,3.343342,0.598304,221.041709,1450.301647,6.34723,0.839461,0.75515,bitbrains_rnd/H/short,FLAIR_DS
2201952.971691,2077328.204308,834.381869,2.080135,0.029926,0.030304,34.5912,1483.897898,0.057228,0.032179,0.027283,bizitobs_application/10S/short,FLAIR_DS
5206938.857015,5035269.33117,1266.970906,2.697566,0.038348,0.039282,51.554544,2281.871788,0.089602,0.04975,0.045289,bizitobs_application/10S/medium,FLAIR_DS
4620729.846635,4647575.626183,1300.109492,3.116805,0.044229,0.045007,63.059673,2149.588297,0.082901,0.05014,0.045909,bizitobs_application/10S/long,FLAIR_DS
36.122743,36.665948,3.943371,0.403773,0.22205,0.23074,6.049248,6.01022,0.206415,0.135431,0.11678,bizitobs_l2c/5T/short,FLAIR_DS
