eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1984117.066951,2025238.003866,193.591838,1.058214,2.438233,0.748312,22.094533,1408.586904,4.422615,0.607831,0.528077,bitbrains_fast_storage/5T/short,FLAIR_MDL
2814060.245191,2834428.072407,285.78987,1.228037,4.315641,0.806762,26.657639,1677.516094,5.096757,0.868308,0.719306,bitbrains_fast_storage/5T/medium,FLAIR_MDL
3377470.267406,3416131.241959,352.056822,1.263072,3.979215,0.820056,25.621078,1837.789506,4.856729,0.930381,0.839938,bitbrains_fast_storage/5T/long,FLAIR_MDL
4612068.817664,4844698.85804,440.611637,2.946887,5.169464,0.63343,88.782661,2147.572774,6.12128,1.255886,0.958023,bitbrains_fast_storage/H/short,FLAIR_MDL
1969623.692292,2173053.512856,165.00651,1.949589,1.474655,0.702234,59.383516,1403.432824,5.742442,0.675159,0.588431,bitbrains_rnd/5T/short,FLAIR_MDL
2156262.647201,2260031.756468,163.338992,4.940088,0.971357,0.776052,177.087761,1468.421822,6.178399,0.68725,0.655626,bitbrains_rnd/5T/medium,FLAIR_MDL
2167829.425032,2337759.443429,180.768661,4.091306,1.290415,0.767111,139.904428,1472.355061,5.64026,0.692484,0.64492,bitbrains_rnd/5T/long,FLAIR_MDL
2177803.704428,2195782.278318,217.567854,6.801664,4.014159,0.703037,220.747716,1475.738359,6.458554,0.952183,0.869589,bitbrains_rnd/H/short,FLAIR_MDL
3222000.478773,3276335.596179,987.353276,2.645513,0.037227,0.038075,66.340247,1794.99317,0.069226,0.038078,0.034003,bizitobs_application/10S/short,FLAIR_MDL
5268301.820383,5360926.019168,1263.415131,2.700224,0.038903,0.039793,63.990355,2295.278158,0.090129,0.049611,0.045794,bizitobs_application/10S/medium,FLAIR_MDL
6598829.89424,6696909.584769,1574.940511,3.314045,0.048051,0.04913,72.053254,2568.818774,0.099069,0.060739,0.057005,bizitobs_application/10S/long,FLAIR_MDL
38.010242,38.57324,4.036655,0.407472,0.222816,0.255087,6.132702,6.165245,0.211739,0.138635,0.119189,bizitobs_l2c/5T/short,FLAIR_MDL
168.668207,169.676393,8.745977,0.838694,0.506035,0.851972,22.979349,12.987232,0.683319,0.460167,0.434635,bizitobs_l2c/5T/medium,FLAIR_MDL
244.410805,244.83488,11.147461,1.037354,0.711174,1.013384,34.834096,15.633643,0.877806,0.625913,0.604082,bizitobs_l2c/5T/long,FLAIR_MDL
79.27541,80.826217,5.770146,0.577274,0.571159,0.659139,7.709511,8.903674,0.479931,0.311026,0.264068,bizitobs_l2c/H/short,FLAIR_MDL
74.574153,74.812608,5.261098,0.53114,0.60266,0.780511,5.013605,8.635633,0.522901,0.318567,0.268611,bizitobs_l2c/H/medium,FLAIR_MDL
98.058528,95.981787,5.793953,0.618255,0.754729,0.81551,8.770763,9.902451,0.60487,0.353911,0.30983,bizitobs_l2c/H/long,FLAIR_MDL
9710.73704,9714.804904,31.598992,1.266039,0.093691,0.073213,29.389346,98.543072,0.073004,0.02341,0.020798,bizitobs_service/10S/short,FLAIR_MDL
