eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1983800.167431,2024573.492585,193.529663,1.058157,2.441114,0.748322,22.101447,1408.474411,4.422261,0.607635,0.528083,bitbrains_fast_storage/5T/short,FLAIR_MDL
2815065.960426,2835613.561393,285.787441,1.228181,4.313741,0.806822,26.76694,1677.81583,5.097668,0.868301,0.71944,bitbrains_fast_storage/5T/medium,FLAIR_MDL
3375703.487511,3414842.508463,351.955687,1.263694,3.980121,0.82003,25.544451,1837.308762,4.855459,0.930114,0.839714,bitbrains_fast_storage/5T/long,FLAIR_MDL
3583641.899745,3982285.934588,394.310343,3.639072,5.05485,0.617124,118.413687,1893.05095,5.39581,1.123913,0.840313,bitbrains_fast_storage/H/short,FLAIR_MDL
1969953.955179,2171825.750928,165.026172,1.94979,1.479267,0.702243,59.36324,1403.550482,5.742923,0.675239,0.588572,bitbrains_rnd/5T/short,FLAIR_MDL
2155199.809874,2254436.350147,163.108724,4.939923,0.969445,0.775889,177.095936,1468.05988,6.176876,0.686282,0.655418,bitbrains_rnd/5T/medium,FLAIR_MDL
2166259.189528,2336972.622118,180.751619,4.091329,1.291383,0.767053,139.893988,1471.821725,5.638217,0.692419,0.644681,bitbrains_rnd/5T/long,FLAIR_MDL
1946065.214061,1881742.704434,194.361303,6.679749,3.430815,0.681725,221.684727,1395.014414,6.105266,0.85062,0.792482,bitbrains_rnd/H/short,FLAIR_MDL
3219960.724363,3268047.652869,985.898481,2.64668,0.037254,0.0381,66.225995,1794.424901,0.069204,0.038022,0.033991,bizitobs_application/10S/short,FLAIR_MDL
5265457.031503,5360958.301021,1263.47686,2.703108,0.038946,0.039836,64.278075,2294.658369,0.090104,0.049613,0.045791,bizitobs_application/10S/medium,FLAIR_MDL
6603479.302244,6712712.651718,1576.575491,3.316001,0.048083,0.049164,72.323399,2569.723585,0.099104,0.060802,0.057024,bizitobs_application/10S/long,FLAIR_MDL
37.982141,38.574857,4.032672,0.407031,0.222792,0.254981,6.104132,6.162965,0.211661,0.138498,0.119045,bizitobs_l2c/5T/short,FLAIR_MDL
168.739309,169.727765,8.747444,0.8388,0.506133,0.851947,22.989794,12.98997,0.683463,0.460244,0.434771,bizitobs_l2c/5T/medium,FLAIR_MDL
244.493533,244.959373,11.151005,1.037624,0.711342,1.013597,34.831094,15.636289,0.877954,0.626112,0.604207,bizitobs_l2c/5T/long,FLAIR_MDL
79.633663,80.932836,5.767703,0.577453,0.57322,0.657923,7.695162,8.92377,0.481014,0.310894,0.264534,bizitobs_l2c/H/short,FLAIR_MDL
74.438216,74.398331,5.246937,0.529634,0.604407,0.779668,5.031409,8.627758,0.522424,0.31771,0.267798,bizitobs_l2c/H/medium,FLAIR_MDL
98.256602,96.058827,5.798625,0.61834,0.75748,0.815366,8.859492,9.912447,0.605481,0.354197,0.310188,bizitobs_l2c/H/long,FLAIR_MDL
9710.924558,9710.472884,31.592114,1.266258,0.093832,0.073365,29.416918,98.544023,0.073005,0.023404,0.020799,bizitobs_service/10S/short,FLAIR_MDL
6005.274991,5942.008917,30.371355,1.111712,0.070537,0.063278,21.612304,77.493709,0.058324,0.022858,0.020042,bizitobs_service/10S/medium,FLAIR_MDL
134108.488099,134606.15354,77.712836,1.422505,0.089982,0.085794,30.304471,366.208258,0.271299,0.057572,0.054267,bizitobs_service/10S/long,FLAIR_MDL
1.792104,1.720314,0.661398,1.221149,0.732766,1.810343,16.943585,1.338695,3.210053,1.585965,1.357972,car_parts/M/short,FLAIR_MDL
6676337.597163,7061044.751951,463.607802,50.914106,0.183877,0.198482,1728.713014,2583.860986,0.97219,0.174435,0.162351,covid_deaths/D/short,FLAIR_MDL
269646.671612,261122.295209,90.806107,1.65335,0.264629,0.250574,20.976747,519.275141,1.023594,0.178997,0.154097,electricity/15T/short,FLAIR_MDL
337006.02572,318769.811652,68.610644,1.095731,0.204146,0.175345,13.737813,580.522201,1.000298,0.118223,0.102659,electricity/15T/medium,FLAIR_MDL
370571.067572,363211.298796,70.448725,1.107365,0.196915,0.171414,13.54418,608.745487,0.960371,0.111142,0.094227,electricity/15T/long,FLAIR_MDL
5477393912.525799,5510212449.814972,7134.780792,1.902935,0.666874,0.1201,23.312433,74009.417729,1.216221,0.117248,0.101183,electricity/D/short,FLAIR_MDL
2081329.883758,1995719.696732,199.037574,1.096003,0.27344,0.146688,15.052227,1442.681491,0.681049,0.09396,0.080009,electricity/H/short,FLAIR_MDL
7655270.754252,7613140.689668,277.717789,1.246999,0.290332,0.151727,15.371163,2766.815996,1.079979,0.108402,0.092212,electricity/H/medium,FLAIR_MDL
12139406.335688,11907589.591028,315.375903,1.392498,0.367731,0.162872,20.644762,3484.165084,1.374154,0.124384,0.108045,electricity/H/long,FLAIR_MDL
647433958192.6173,636860100729.8827,83945.15932,2.693709,0.461548,0.149048,47.564117,804632.809543,1.835907,0.191535,0.17688,electricity/W/short,FLAIR_MDL
7.346501,7.382883,1.390139,0.851309,0.493717,0.311774,8.910308,2.710443,0.512386,0.262794,0.219546,ett1/15T/short,FLAIR_MDL
11.395193,11.41797,1.917495,1.200272,0.758609,0.474387,15.548799,3.375677,0.643407,0.365476,0.313993,ett1/15T/medium,FLAIR_MDL
11.316387,11.183583,1.950701,1.216525,0.765909,0.482676,16.291542,3.363984,0.641179,0.371806,0.320089,ett1/15T/long,FLAIR_MDL
50898.286555,50621.488721,152.462776,1.867011,1.038111,0.526634,14.719219,225.606486,0.592563,0.400449,0.31425,ett1/D/short,FLAIR_MDL
133.079877,129.581115,6.071217,0.982519,0.632996,0.304127,9.209685,11.536025,0.538433,0.283369,0.233806,ett1/H/short,FLAIR_MDL
175.847809,165.050964,7.679372,1.40498,5061326492887.1455,0.463022,16.762066,13.260762,0.635159,0.367824,0.309371,ett1/H/medium,FLAIR_MDL
205.239991,199.638237,8.500893,1.482787,639826746925.0098,0.498053,17.194418,14.326199,0.686051,0.407089,0.340615,ett1/H/long,FLAIR_MDL
1373015.574941,1408221.54967,917.702844,1.568198,0.595832,0.58424,10.123082,1171.757473,0.46627,0.365176,0.289717,ett1/W/short,FLAIR_MDL
9.561314,9.426755,2.014329,0.890972,0.133357,0.156559,9.912818,3.092137,0.146795,0.095627,0.079616,ett2/15T/short,FLAIR_MDL
15.365243,15.332142,2.596175,1.095973,0.171342,0.208817,16.778169,3.919852,0.208896,0.138355,0.120042,ett2/15T/medium,FLAIR_MDL
13.893077,13.751501,2.547297,1.125179,0.180785,0.227027,18.691274,3.727342,0.198637,0.13575,0.118787,ett2/15T/long,FLAIR_MDL
173673.460188,174039.571266,270.773391,1.797703,0.365125,0.195298,14.127694,416.741479,0.238512,0.154971,0.124355,ett2/D/short,FLAIR_MDL
133.865937,129.643815,7.159098,0.842424,0.135009,0.127763,7.606416,11.570045,0.14674,0.090797,0.07409,ett2/H/short,FLAIR_MDL
293.869191,269.899557,10.55359,1.19124,0.189637,0.205256,12.682171,17.142613,0.231008,0.142216,0.120751,ett2/H/medium,FLAIR_MDL
341.463877,334.745492,12.015301,1.389243,0.227543,0.253394,18.646879,18.478741,0.253052,0.16454,0.139837,ett2/H/long,FLAIR_MDL
7513775.232432,7336430.354052,1848.61642,1.246143,0.202132,0.236189,11.124529,2741.126636,0.229938,0.155071,0.127068,ett2/W/short,FLAIR_MDL
28.852429,29.333985,2.443627,0.80002,0.715147,1.090229,8.233218,5.371446,1.6479,0.749678,0.618349,hierarchical_sales/D/short,FLAIR_MDL
583.892022,552.442103,11.190241,0.872699,0.730871,0.562482,7.390665,24.163858,1.109375,0.513749,0.425857,hierarchical_sales/W/short,FLAIR_MDL
4110.981797,3791.318549,20.37321,0.849002,0.224984,0.194025,7.592929,64.116938,0.232759,0.073959,0.06357,hospital/M/short,FLAIR_MDL
1673.677985,1572.841643,9.629219,0.357312,0.469976,0.601417,6.688777,40.91061,0.254106,0.05981,0.057545,jena_weather/10T/short,FLAIR_MDL
