eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1856026.41284,1963690.813176,190.784254,1.046928,1.702576,0.641986,18.905478,1362.360603,4.277476,0.599015,0.479526,bitbrains_fast_storage/5T/short,FLAIR_MDL
3087457.762512,2725900.769607,259.950486,1.14614,2.866051,0.707014,23.019692,1757.11632,5.338604,0.789801,0.63481,bitbrains_fast_storage/5T/medium,FLAIR_MDL
3869582.187753,3409486.959002,332.199375,1.051688,2.947548,0.713917,17.981001,1967.125361,5.198525,0.877904,0.686007,bitbrains_fast_storage/5T/long,FLAIR_MDL
3555717.125516,3223790.6264,329.959268,1.359086,3.616683,0.545803,26.191678,1885.660925,5.374746,0.940491,0.709082,bitbrains_fast_storage/H/short,FLAIR_MDL
1689485.642546,1997224.772238,143.023519,1.909889,0.654784,0.574283,59.305163,1299.802155,5.318415,0.585211,0.509108,bitbrains_rnd/5T/short,FLAIR_MDL
2066470.458525,2243308.215781,154.468666,4.84835,0.748274,0.631227,163.567526,1437.522333,6.048389,0.649928,0.60791,bitbrains_rnd/5T/medium,FLAIR_MDL
2224391.892254,2396240.264735,174.249653,3.917232,0.966752,0.632953,120.944074,1491.439537,5.713369,0.667511,0.614588,bitbrains_rnd/5T/long,FLAIR_MDL
2824624.442753,1858245.893342,182.712647,6.920882,2.47544,0.632098,204.088203,1680.661906,7.355399,0.79964,0.752068,bitbrains_rnd/H/short,FLAIR_MDL
2999749.777158,3144369.795395,1009.124352,2.576309,0.036548,0.038111,38.736452,1731.978573,0.066795,0.038918,0.032044,bizitobs_application/10S/short,FLAIR_MDL
6837583.225597,6564425.424614,1504.420047,2.902547,0.042287,0.043416,45.42407,2614.877287,0.102679,0.059074,0.053041,bizitobs_application/10S/medium,FLAIR_MDL
10468707.843679,10308143.254208,1949.0456,3.633527,0.053175,0.05496,62.944696,3235.538262,0.124782,0.075167,0.068677,bizitobs_application/10S/long,FLAIR_MDL
41.205079,43.849333,4.314321,0.435254,0.220995,0.2659,3.699771,6.419118,0.220459,0.148171,0.11943,bizitobs_l2c/5T/short,FLAIR_MDL
155.341902,184.132247,9.164341,0.876618,0.521817,0.849419,5.540773,12.463623,0.65577,0.482179,0.380303,bizitobs_l2c/5T/medium,FLAIR_MDL
217.374528,250.143785,11.20556,1.044736,0.694188,1.022466,6.727591,14.743627,0.827833,0.629175,0.493917,bizitobs_l2c/5T/long,FLAIR_MDL
69.886444,73.401259,5.259912,0.521175,0.447993,0.595561,4.095028,8.359811,0.450615,0.283523,0.224657,bizitobs_l2c/H/short,FLAIR_MDL
71.382705,73.602948,4.936413,0.509066,0.521466,0.692366,4.182661,8.448829,0.511589,0.298907,0.240968,bizitobs_l2c/H/medium,FLAIR_MDL
88.644367,87.557085,5.490011,0.590211,0.723824,0.614549,7.044301,9.415114,0.575102,0.335346,0.276496,bizitobs_l2c/H/long,FLAIR_MDL
11598.562877,6150.359731,31.485131,1.19336,0.06671,0.061742,20.594747,107.696624,0.079785,0.023325,0.020392,bizitobs_service/10S/short,FLAIR_MDL
15505.529906,7600.625939,35.225895,1.161427,0.067044,0.061062,15.19996,124.521203,0.093718,0.026512,0.024821,bizitobs_service/10S/medium,FLAIR_MDL
147094.61353,137710.288735,84.218098,1.528367,0.085441,0.083961,26.976363,383.529156,0.284131,0.062391,0.060992,bizitobs_service/10S/long,FLAIR_MDL
1.750842,1.53614,0.59052,1.081949,0.741837,1.75757,20.795257,1.323194,3.172883,1.416007,1.199438,car_parts/M/short,FLAIR_MDL
3716716.288114,5868213.910154,420.92412,48.971824,0.172351,0.183073,1050.378186,1927.878702,0.725374,0.158375,0.128635,covid_deaths/D/short,FLAIR_MDL
212155.361276,211217.246177,77.382942,1.43652,0.229057,0.216855,20.274896,460.603258,0.90794,0.152537,0.129251,electricity/15T/short,FLAIR_MDL
314726.649676,309184.69759,66.001072,1.064852,0.188368,0.164546,8.325341,561.005035,0.966668,0.113727,0.089921,electricity/15T/medium,FLAIR_MDL
381494.984508,379679.629884,70.627457,1.109759,0.194446,0.165086,8.408859,617.652803,0.974423,0.111423,0.08796,electricity/15T/long,FLAIR_MDL
1854695293.808632,1818083715.054484,5026.253856,1.947143,0.503744,0.142062,15.742008,43066.173429,0.70772,0.082598,0.067568,electricity/D/short,FLAIR_MDL
2214172.876288,2145619.809434,215.467112,1.16957,0.235718,0.145132,12.982922,1488.009703,0.702447,0.101716,0.083334,electricity/H/short,FLAIR_MDL
7603032.500972,7564411.78759,281.70794,1.247991,0.22208,0.141314,10.658628,2757.359697,1.076288,0.10996,0.087145,electricity/H/medium,FLAIR_MDL
12583588.061056,12107602.198951,320.872048,1.355242,0.319831,0.151805,11.782533,3547.335347,1.399068,0.126552,0.100364,electricity/H/long,FLAIR_MDL
382071090274.1447,309793986282.5491,60310.690784,2.191932,0.335149,0.129137,17.074076,618118.99362,1.410344,0.137609,0.106149,electricity/W/short,FLAIR_MDL
4.82856,4.908658,1.152491,0.736616,0.422858,0.261347,6.581696,2.197398,0.4154,0.217869,0.187038,ett1/15T/short,FLAIR_MDL
10.180832,10.241981,1.849274,1.156932,0.787154,0.460776,9.670471,3.190742,0.608158,0.352473,0.292081,ett1/15T/medium,FLAIR_MDL
9.218652,9.311896,1.841819,1.174867,0.779323,0.470448,9.347682,3.036223,0.578707,0.351053,0.290688,ett1/15T/long,FLAIR_MDL
40572.756428,41312.352459,140.312761,1.860056,0.949359,0.520381,12.216588,201.426802,0.529054,0.368536,0.281816,ett1/D/short,FLAIR_MDL
102.369306,103.945123,5.635583,0.948589,0.581109,0.311165,6.297105,10.117772,0.472238,0.263036,0.202074,ett1/H/short,FLAIR_MDL
154.576292,156.422218,7.869611,1.477767,4652834130545.154,0.503872,10.088465,12.432871,0.595505,0.376936,0.287461,ett1/H/medium,FLAIR_MDL
156.380917,157.512778,7.864743,1.49222,3194032773964.3726,0.516981,9.073735,12.505236,0.598849,0.376625,0.287927,ett1/H/long,FLAIR_MDL
1167289.425008,1329405.655585,893.058402,1.544694,0.559988,0.578725,7.724213,1080.411692,0.429922,0.355369,0.26286,ett1/W/short,FLAIR_MDL
8.074734,8.030359,1.870395,0.811933,0.113639,0.139218,5.984965,2.841608,0.134901,0.088794,0.070129,ett2/15T/short,FLAIR_MDL
13.979729,14.019585,2.474778,1.049945,0.163608,0.204184,7.838734,3.738948,0.199255,0.131885,0.105267,ett2/15T/medium,FLAIR_MDL
14.244204,14.419433,2.635587,1.138346,0.181578,0.230137,7.974097,3.774149,0.201131,0.140455,0.111295,ett2/15T/long,FLAIR_MDL
164473.626247,159388.586903,257.054528,1.689191,0.404867,0.182192,14.364788,405.553481,0.232109,0.147119,0.117288,ett2/D/short,FLAIR_MDL
130.660118,130.834541,7.255803,0.85439,0.134572,0.129842,6.18843,11.430666,0.144973,0.092024,0.073944,ett2/H/short,FLAIR_MDL
281.954228,291.117926,11.192912,1.291856,0.2061,0.231229,9.512974,16.791493,0.226276,0.150832,0.120796,ett2/H/medium,FLAIR_MDL
343.014162,348.295971,12.643896,1.478541,0.238341,0.280679,10.497671,18.520642,0.253626,0.173148,0.135887,ett2/H/long,FLAIR_MDL
6315141.866964,6888917.589181,1777.283571,1.186283,0.181505,0.215782,10.372136,2512.994601,0.210802,0.149087,0.114522,ett2/W/short,FLAIR_MDL
27.926107,28.801702,2.346872,0.763051,0.648772,1.030699,7.16833,5.284516,1.621231,0.719994,0.583528,hierarchical_sales/D/short,FLAIR_MDL
520.204118,471.400433,9.917398,0.803649,0.646402,0.501694,6.975201,22.807984,1.047126,0.455313,0.380627,hierarchical_sales/W/short,FLAIR_MDL
4350.990562,4023.596281,20.482796,0.847759,0.22297,0.194283,7.454583,65.962039,0.239458,0.074357,0.06281,hospital/M/short,FLAIR_MDL
1541.304926,1520.955479,8.950773,0.345262,0.468092,0.533469,5.465629,39.259457,0.24385,0.055596,0.05339,jena_weather/10T/short,FLAIR_MDL
3079.290799,2635.672585,14.340903,0.719728,0.990961,0.635782,10.497002,55.491358,0.340549,0.08801,0.073182,jena_weather/10T/medium,FLAIR_MDL
3849.573092,3315.66397,16.544048,0.786717,1.082737,0.649885,10.729332,62.044928,0.379664,0.101236,0.082565,jena_weather/10T/long,FLAIR_MDL
462.195607,434.701942,10.964484,1.574141,0.939645,0.480911,12.620914,21.498735,0.129458,0.066024,0.055801,jena_weather/D/short,FLAIR_MDL
4407.825146,4701.380773,19.73723,0.73987,1.727102,0.557526,6.077187,66.391454,0.406975,0.120988,0.089311,jena_weather/H/short,FLAIR_MDL
5843.923496,5570.948715,22.702046,1.04811,3.914284,0.638389,6.985455,76.445559,0.467784,0.138918,0.103719,jena_weather/H/medium,FLAIR_MDL
5563.284897,5191.10148,23.750696,1.359826,3.679399,0.663253,12.464204,74.587431,0.449099,0.143006,0.108605,jena_weather/H/long,FLAIR_MDL
2865.957065,3137.204706,22.34715,1.266487,0.501053,0.505159,10.595863,53.534634,1.199233,0.5006,0.402172,kdd_cup_2018/D/short,FLAIR_MDL
5233.620704,5561.379881,27.577147,1.100262,0.855264,0.613223,8.821983,72.343768,1.514286,0.57724,0.465328,kdd_cup_2018/H/short,FLAIR_MDL
5537.491445,6114.420667,29.596904,1.175158,0.780816,0.671801,9.586585,74.414323,1.557627,0.619517,0.496028,kdd_cup_2018/H/medium,FLAIR_MDL
4176.172428,4686.528219,26.907481,1.111432,0.834079,0.703193,8.768039,64.623312,1.516324,0.631358,0.504836,kdd_cup_2018/H/long,FLAIR_MDL
50.571091,50.768907,4.311358,0.670037,0.117212,0.090471,7.498346,7.111335,0.121944,0.07393,0.063287,loop_seattle/5T/short,FLAIR_MDL
105.987119,107.022252,7.097456,1.104982,0.225139,0.156893,10.126023,10.295005,0.183169,0.126278,0.104398,loop_seattle/5T/medium,FLAIR_MDL
113.331161,114.15274,7.353713,1.144799,0.23284,0.160661,10.497126,10.645711,0.188218,0.130015,0.107807,loop_seattle/5T/long,FLAIR_MDL
19.952161,20.154985,3.023576,0.915909,0.055807,0.055771,9.772412,4.466784,0.079827,0.054035,0.044897,loop_seattle/D/short,FLAIR_MDL
69.167953,74.74014,4.717774,0.959879,0.124599,0.106494,8.372258,8.316727,0.147215,0.083509,0.0677,loop_seattle/H/short,FLAIR_MDL
70.445064,75.193571,4.849856,0.998659,0.126084,0.108576,9.07842,8.393156,0.148348,0.085721,0.069373,loop_seattle/H/medium,FLAIR_MDL
63.839115,69.691199,4.504593,0.945309,0.127539,0.102823,8.449909,7.989938,0.142791,0.080503,0.065237,loop_seattle/H/long,FLAIR_MDL
943251.131715,923952.474813,260.855732,5.529584,0.053133,0.040992,43.13512,971.211167,0.150025,0.040295,0.032693,m4_daily/D/short,FLAIR_MDL
2817594.229612,2894908.897541,333.409798,1.934842,0.116515,0.10566,14.607101,1678.569102,0.229162,0.045518,0.034907,m4_hourly/H/short,FLAIR_MDL
2453621.030073,2460239.036237,671.8614,1.180498,0.182882,0.158564,11.914889,1566.403853,0.325553,0.139636,0.114161,m4_monthly/M/short,FLAIR_MDL
2215855.285354,2203437.132779,657.100792,1.419421,0.137051,0.118024,12.370188,1488.574918,0.249161,0.109987,0.087897,m4_quarterly/Q/short,FLAIR_MDL
655514.20973,738579.729846,386.689018,2.956516,0.088838,0.094752,21.94148,809.63832,0.147504,0.070449,0.055862,m4_weekly/W/short,FLAIR_MDL
3950928.326358,3960376.442286,924.058063,3.342025,0.179495,0.148107,47.585811,1987.694224,0.318736,0.148177,0.123988,m4_yearly/A/short,FLAIR_MDL
10779.668646,10149.844678,53.377141,0.765442,0.135343,0.110456,7.509549,103.825183,0.179737,0.092404,0.075884,m_dense/D/short,FLAIR_MDL
47730.576333,48884.666675,95.782392,0.850991,0.297854,0.22168,9.071128,218.473285,0.387517,0.169894,0.140232,m_dense/H/short,FLAIR_MDL
37135.467385,36093.663827,84.273687,0.730542,0.249683,0.198661,7.192978,192.70565,0.335283,0.146626,0.120198,m_dense/H/medium,FLAIR_MDL
36089.730183,35180.628649,82.707013,0.715364,0.242334,0.192791,6.737441,189.972972,0.328871,0.143178,0.117076,m_dense/H/long,FLAIR_MDL
147.373699,153.460867,7.362727,0.70814,0.560556,0.426544,5.10849,12.139757,0.5587,0.33885,0.267494,restaurant/D/short,FLAIR_MDL
1069.541473,1162.189377,14.073856,3.127043,0.349296,0.375801,32.987781,32.703845,1.059285,0.455856,0.380974,saugeen/D/short,FLAIR_MDL
336.512023,387.300462,11.961506,0.700937,0.33,0.343661,4.342473,18.344264,0.55075,0.35912,0.277722,saugeen/M/short,FLAIR_MDL
1259.01786,1368.24285,17.496778,1.419306,0.465442,0.46171,15.345967,35.482642,1.071073,0.528155,0.444676,saugeen/W/short,FLAIR_MDL
21.528024,21.113387,2.150386,0.937893,4.059988,1.323794,20.341425,4.63983,1.349726,0.625547,0.553271,solar/10T/short,FLAIR_MDL
22.375289,23.230256,2.04939,0.89967,4.505755,1.394678,6.410264,4.730252,1.049662,0.454768,0.371549,solar/10T/medium,FLAIR_MDL
24.164343,24.664021,2.119378,0.930607,4.455623,1.411467,6.58834,4.915724,1.062455,0.45807,0.3772,solar/10T/long,FLAIR_MDL
143475.520416,141475.909499,260.247952,1.015315,1.132093,0.433038,6.971278,378.781626,0.54721,0.37597,0.307239,solar/D/short,FLAIR_MDL
771.954597,807.47395,11.969766,0.925162,5.158514,1.29916,5.962469,27.784071,1.02413,0.44121,0.348403,solar/H/short,FLAIR_MDL
