eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1731319.184733,2120515.96839,188.201396,1.021101,1.308559,0.754948,18.765001,1315.796027,4.131274,0.590906,0.47192,bitbrains_fast_storage/5T/short,FLAIR_MDL
2591285.094202,3102701.486912,241.956816,1.162831,1.586289,0.821857,24.00137,1609.746904,4.890855,0.735132,0.686868,bitbrains_fast_storage/5T/medium,FLAIR_MDL
3193106.697303,3949975.516968,325.59509,1.091486,2.000512,0.832842,19.45764,1786.926607,4.722314,0.860451,0.778295,bitbrains_fast_storage/5T/long,FLAIR_MDL
3560604.485505,3279806.410825,334.226843,3.578543,3.408022,0.614925,113.347033,1886.956408,5.378439,0.952655,0.718537,bitbrains_fast_storage/H/short,FLAIR_MDL
1704776.998703,2015403.7565,143.148413,1.905667,0.607696,0.677279,60.322182,1305.671091,5.342429,0.585722,0.512347,bitbrains_rnd/5T/short,FLAIR_MDL
2017894.163216,2270673.509753,152.559852,4.874521,0.548405,0.756403,167.928321,1420.526016,5.976877,0.641897,0.606562,bitbrains_rnd/5T/medium,FLAIR_MDL
2092499.641684,2433094.661274,173.321971,3.971915,0.797551,0.768062,133.31782,1446.54749,5.541397,0.663957,0.617061,bitbrains_rnd/5T/long,FLAIR_MDL
2383189.621157,1793539.218098,164.980428,6.642389,1.994445,0.666086,201.754361,1543.758278,6.756242,0.722035,0.701694,bitbrains_rnd/H/short,FLAIR_MDL
3722645.630732,3912725.414817,1091.136711,2.689419,0.038817,0.040105,44.220855,1929.415878,0.07441,0.042081,0.035311,bizitobs_application/10S/short,FLAIR_MDL
6738077.018303,6501912.7913,1483.483942,2.88045,0.041902,0.043004,44.37082,2595.780618,0.101929,0.058252,0.05202,bizitobs_application/10S/medium,FLAIR_MDL
10160518.766268,9570143.42248,1871.797915,3.527226,0.051596,0.053247,57.42711,3187.556865,0.122931,0.072188,0.065495,bizitobs_application/10S/long,FLAIR_MDL
37.707536,38.84415,4.026638,0.406405,0.21268,0.257441,3.752708,6.140646,0.210895,0.138291,0.112976,bizitobs_l2c/5T/short,FLAIR_MDL
175.207945,179.605089,9.009936,0.861754,0.509666,0.876208,9.277377,13.236614,0.696441,0.474055,0.400743,bizitobs_l2c/5T/medium,FLAIR_MDL
245.206315,251.203689,11.252204,1.048945,0.69891,1.038055,10.927196,15.659065,0.879233,0.631794,0.526571,bizitobs_l2c/5T/long,FLAIR_MDL
73.595968,82.79733,5.776691,0.584224,0.470596,0.663674,5.330626,8.578809,0.46242,0.311378,0.247661,bizitobs_l2c/H/short,FLAIR_MDL
83.864832,88.497211,5.637841,0.580185,0.511301,0.826841,5.740512,9.157774,0.554517,0.34138,0.302886,bizitobs_l2c/H/medium,FLAIR_MDL
95.504563,99.102581,5.95885,0.649403,0.733042,0.849873,6.862236,9.772644,0.596941,0.363984,0.316775,bizitobs_l2c/H/long,FLAIR_MDL
11017.689058,11208.163529,36.954306,1.32528,0.070197,0.064729,25.302486,104.96518,0.077762,0.027377,0.0233,bizitobs_service/10S/short,FLAIR_MDL
7672.108852,7458.692667,34.978469,1.181065,0.068549,0.062677,15.373036,87.590575,0.065923,0.026326,0.022726,bizitobs_service/10S/medium,FLAIR_MDL
137910.302385,137533.130371,84.351038,1.55182,0.086832,0.085475,26.171219,371.362764,0.275117,0.06249,0.05777,bizitobs_service/10S/long,FLAIR_MDL
1.814226,1.568194,0.617335,1.123215,0.767616,1.8158,20.662411,1.346932,3.229805,1.480306,1.257856,car_parts/M/short,FLAIR_MDL
2501386.361834,6067337.439679,409.161864,49.031861,0.170433,0.190383,983.01281,1581.577175,0.595076,0.153949,0.135386,covid_deaths/D/short,FLAIR_MDL
214049.265039,212118.627845,78.366699,1.467092,0.232002,0.223229,21.233055,462.654585,0.911983,0.154476,0.131423,electricity/15T/short,FLAIR_MDL
305458.967323,303067.158724,66.005041,1.070712,0.188302,0.169212,8.876916,552.683424,0.952329,0.113733,0.09104,electricity/15T/medium,FLAIR_MDL
376946.53182,374244.505279,70.606438,1.121499,0.186891,0.170422,9.41934,613.959715,0.968597,0.11139,0.089795,electricity/15T/long,FLAIR_MDL
3812769663.325522,5073299401.903342,6926.883798,1.868543,0.641462,0.121063,14.681489,61747.628807,1.014719,0.113832,0.087698,electricity/D/short,FLAIR_MDL
2349413.684648,2169525.52322,218.533015,1.20404,0.26318,0.156627,13.616874,1532.779725,0.723582,0.103163,0.089459,electricity/H/short,FLAIR_MDL
7774206.602654,7481581.194111,284.563942,1.29102,0.218976,0.156137,12.100622,2788.226426,1.088337,0.111075,0.096007,electricity/H/medium,FLAIR_MDL
12567713.041006,11700552.269228,323.187384,1.400517,0.311931,0.166414,13.33599,3545.097043,1.398185,0.127465,0.111316,electricity/H/long,FLAIR_MDL
381722691771.2758,404700354135.9773,69502.449313,2.324788,0.318311,0.135892,19.181184,617837.107797,1.4097,0.158582,0.138587,electricity/W/short,FLAIR_MDL
7.025499,6.943301,1.342818,0.813507,0.467241,0.298319,7.652014,2.650566,0.501067,0.253849,0.218469,ett1/15T/short,FLAIR_MDL
11.699128,11.89822,1.967031,1.230839,0.772154,0.493427,16.408726,3.420399,0.651931,0.374918,0.38679,ett1/15T/medium,FLAIR_MDL
11.905344,12.21283,2.076113,1.305803,0.805374,0.516776,18.064797,3.450412,0.657652,0.395709,0.44175,ett1/15T/long,FLAIR_MDL
42101.608756,42378.135445,140.772005,1.805714,0.910493,0.504758,13.549571,205.186766,0.53893,0.369742,0.286313,ett1/D/short,FLAIR_MDL
102.656771,105.421863,5.659167,0.95265,0.566365,0.312094,6.672338,10.131968,0.4729,0.264136,0.203384,ett1/H/short,FLAIR_MDL
155.181468,155.617936,7.876681,1.486006,4812270606272.321,0.502466,12.18577,12.457185,0.59667,0.377274,0.297706,ett1/H/medium,FLAIR_MDL
156.921797,158.558493,7.841762,1.477823,2755546129903.8164,0.512922,13.307245,12.526843,0.599883,0.375525,0.306084,ett1/H/long,FLAIR_MDL
1310037.424901,1385677.963053,912.802621,1.548406,0.584418,0.575402,13.472259,1144.568663,0.455451,0.363226,0.286023,ett1/W/short,FLAIR_MDL
8.25068,8.289994,1.913651,0.828946,0.11601,0.141709,6.565884,2.8724,0.136363,0.090848,0.071397,ett2/15T/short,FLAIR_MDL
14.253757,14.398989,2.515307,1.065017,0.165227,0.206563,9.245654,3.775415,0.201199,0.134045,0.108537,ett2/15T/medium,FLAIR_MDL
14.658224,14.860796,2.669962,1.155399,0.184451,0.234506,10.719083,3.828606,0.204033,0.142287,0.118846,ett2/15T/long,FLAIR_MDL
164946.145527,169643.162322,264.138201,1.721593,0.394518,0.18509,14.723734,406.135625,0.232442,0.151173,0.118807,ett2/D/short,FLAIR_MDL
126.178376,125.884013,7.081305,0.829868,0.129396,0.125766,7.466296,11.232915,0.142465,0.089811,0.072867,ett2/H/short,FLAIR_MDL
291.315696,285.953864,11.1175,1.27239,0.201848,0.22506,14.498223,17.067973,0.230002,0.149815,0.126675,ett2/H/medium,FLAIR_MDL
348.021673,337.23451,12.366552,1.459287,0.242798,0.280983,16.695446,18.655339,0.255471,0.16935,0.140745,ett2/H/long,FLAIR_MDL
7336681.332355,7266483.221745,1799.380438,1.207058,0.190449,0.229285,14.951514,2708.630896,0.227213,0.15094,0.121697,ett2/W/short,FLAIR_MDL
28.518045,29.508475,2.34815,0.761682,0.636447,1.057231,7.560826,5.340229,1.638323,0.720386,0.588264,hierarchical_sales/D/short,FLAIR_MDL
538.942234,475.411172,10.0027,0.807667,0.648989,0.502787,7.166897,23.215129,1.065818,0.459229,0.384832,hierarchical_sales/W/short,FLAIR_MDL
3972.565466,3850.901434,20.40586,0.841682,0.221456,0.19439,7.255114,63.028291,0.228807,0.074078,0.061706,hospital/M/short,FLAIR_MDL
1554.73986,1534.773971,9.217065,0.351032,0.460746,0.601035,5.349946,39.43019,0.244911,0.05725,0.054869,jena_weather/10T/short,FLAIR_MDL
3003.070984,2697.556759,14.750198,0.746892,1.003976,0.707095,9.481821,54.800283,0.336308,0.090522,0.077254,jena_weather/10T/medium,FLAIR_MDL
3467.074,3123.211633,16.472291,0.822078,1.092313,0.730373,9.828623,58.881865,0.360308,0.100797,0.084736,jena_weather/10T/long,FLAIR_MDL
431.500153,441.094814,10.996586,1.551692,0.889206,0.483917,9.86666,20.772582,0.125085,0.066217,0.053041,jena_weather/D/short,FLAIR_MDL
4346.769927,4716.330867,19.550426,0.728204,1.821125,0.643003,5.940283,65.930038,0.404147,0.119843,0.088621,jena_weather/H/short,FLAIR_MDL
5691.770753,5600.525104,22.749839,1.090017,4.081675,0.707908,9.878027,75.443825,0.461654,0.13921,0.109867,jena_weather/H/medium,FLAIR_MDL
5478.903065,5441.710662,24.16747,1.393347,3.756151,0.720928,12.302316,74.019613,0.44568,0.145515,0.119989,jena_weather/H/long,FLAIR_MDL
2858.315393,3237.693519,23.078417,1.301067,0.506769,0.526754,10.720229,53.463215,1.197633,0.516981,0.411149,kdd_cup_2018/D/short,FLAIR_MDL
5221.611077,5623.972118,27.828599,1.107422,0.83464,0.621702,8.927687,72.260716,1.512548,0.582503,0.471573,kdd_cup_2018/H/short,FLAIR_MDL
5316.853077,6430.598995,31.250441,1.248506,0.748353,0.758327,12.733528,72.916754,1.52628,0.654128,0.542759,kdd_cup_2018/H/medium,FLAIR_MDL
4009.704399,4946.715367,28.436732,1.179313,0.809544,0.791324,12.727259,63.322227,1.485795,0.667241,0.571317,kdd_cup_2018/H/long,FLAIR_MDL
54.351755,54.274095,4.315059,0.673882,0.121976,0.090999,8.940482,7.372364,0.12642,0.073994,0.065004,loop_seattle/5T/short,FLAIR_MDL
125.112476,123.195961,7.347899,1.150601,0.246287,0.160457,19.519181,11.185369,0.199011,0.130734,0.124018,loop_seattle/5T/medium,FLAIR_MDL
137.480785,134.65089,7.756923,1.213669,0.261159,0.165889,22.022736,11.72522,0.207304,0.137144,0.135977,loop_seattle/5T/long,FLAIR_MDL
20.049741,20.403841,3.049481,0.923906,0.056231,0.056241,8.269436,4.477694,0.080022,0.054498,0.044405,loop_seattle/D/short,FLAIR_MDL
67.49727,72.773257,4.691939,0.955529,0.12592,0.105557,8.83349,8.215672,0.145426,0.083052,0.067591,loop_seattle/H/short,FLAIR_MDL
70.434948,75.194789,4.853403,0.999608,0.126152,0.10867,8.977062,8.392553,0.148337,0.085783,0.06935,loop_seattle/H/medium,FLAIR_MDL
63.912976,69.672686,4.528409,0.950354,0.127726,0.103248,8.244043,7.994559,0.142873,0.080929,0.06552,loop_seattle/H/long,FLAIR_MDL
619503.81729,590585.236267,215.908325,4.067753,0.04968,0.037306,36.83309,787.085648,0.121583,0.033352,0.027086,m4_daily/D/short,FLAIR_MDL
2052309.722856,2123335.594586,322.964002,1.926284,0.11684,0.107122,13.99646,1432.588469,0.19558,0.044092,0.03424,m4_hourly/H/short,FLAIR_MDL
2501649.943294,2399977.963372,670.24342,1.180158,0.181789,0.157919,11.505441,1581.660502,0.328723,0.1393,0.114271,m4_monthly/M/short,FLAIR_MDL
2208765.843647,2271832.493369,665.314433,1.438877,0.138439,0.119523,11.765953,1486.191725,0.248762,0.111362,0.091298,m4_quarterly/Q/short,FLAIR_MDL
653414.336556,725565.942532,399.85246,2.988404,0.093719,0.102279,24.746701,808.340483,0.147267,0.072847,0.060733,m4_weekly/W/short,FLAIR_MDL
3849587.518058,4020667.399665,932.897174,3.368504,0.180003,0.149675,36.412995,1962.036574,0.314622,0.149594,0.121239,m4_yearly/A/short,FLAIR_MDL
10751.77496,9958.607456,50.636801,0.734265,0.132049,0.105843,7.457613,103.690766,0.179504,0.08766,0.075078,m_dense/D/short,FLAIR_MDL
48007.379526,48937.625719,95.726601,0.851129,0.298456,0.221752,9.076089,219.105864,0.388639,0.169795,0.140339,m_dense/H/short,FLAIR_MDL
37358.508967,36387.759362,83.888846,0.728477,0.24975,0.198468,7.141196,193.283494,0.336289,0.145956,0.120263,m_dense/H/medium,FLAIR_MDL
36170.148656,34781.918026,81.358555,0.708065,0.24144,0.191678,6.680748,190.184512,0.329238,0.140844,0.116802,m_dense/H/long,FLAIR_MDL
147.031265,157.541728,7.445947,0.716541,0.547867,0.434343,5.668756,12.125645,0.55805,0.34268,0.275313,restaurant/D/short,FLAIR_MDL
1168.98949,1344.449147,14.492399,3.220515,0.315693,0.365641,34.148925,34.190488,1.107438,0.469412,0.399253,saugeen/D/short,FLAIR_MDL
350.308949,393.707169,12.006243,0.703564,0.329948,0.347936,4.504131,18.716542,0.561927,0.360463,0.282389,saugeen/M/short,FLAIR_MDL
1249.252859,1449.990702,17.463459,1.416865,0.392859,0.450872,15.935476,35.344771,1.066911,0.527149,0.442736,saugeen/W/short,FLAIR_MDL
21.334999,21.023075,2.235328,0.979089,4.082729,1.557586,21.089428,4.618982,1.343661,0.650257,0.576415,solar/10T/short,FLAIR_MDL
22.163601,24.12491,2.11079,0.928356,4.551177,1.457474,7.357794,4.707823,1.044685,0.468393,0.389278,solar/10T/medium,FLAIR_MDL
23.801194,26.227159,2.226958,0.981585,4.563563,1.461039,8.308906,4.878647,1.054441,0.481321,0.405609,solar/10T/long,FLAIR_MDL
144613.111822,137648.685816,258.516362,1.007935,1.115692,0.432172,6.836066,380.280307,0.549376,0.373468,0.305454,solar/D/short,FLAIR_MDL
762.780645,808.878495,11.944812,0.923472,5.141484,1.413927,6.263024,27.618484,1.018026,0.44029,0.351653,solar/H/short,FLAIR_MDL
954.589727,1346.693822,15.340656,1.17889,6.874905,1.430699,11.891005,30.896436,1.112962,0.552606,0.492804,solar/H/medium,FLAIR_MDL
1032.932316,1518.237165,16.978613,1.298097,9.59149,1.440665,13.257962,32.139264,1.114327,0.588679,0.536465,solar/H/long,FLAIR_MDL
4813853.408406,4885204.584392,1837.49828,2.031712,0.423519,0.330271,11.369679,2194.049546,0.44786,0.375079,0.272563,solar/W/short,FLAIR_MDL
17.588061,17.874191,2.84657,0.569946,724881032108.1614,0.417485,4.339965,4.193812,0.392139,0.266166,0.210655,sz_taxi/15T/short,FLAIR_MDL
18.604089,18.735573,2.967894,0.584319,6976532793738.539,0.458076,4.614236,4.313246,0.40142,0.276212,0.221735,sz_taxi/15T/medium,FLAIR_MDL
18.956474,19.129917,3.014397,0.575924,4837163686322.845,0.48688,4.564169,4.353903,0.40299,0.279007,0.225228,sz_taxi/15T/long,FLAIR_MDL
9.091202,8.616615,2.063611,0.626894,1.072863,0.337401,4.973805,3.015162,0.280881,0.192238,0.153554,sz_taxi/H/short,FLAIR_MDL
179.269387,212.489688,6.355678,1.48386,32.817689,1.503515,21.214137,13.389152,1.576257,0.748231,0.608522,temperature_rain/D/short,FLAIR_MDL
209590.352134,198502.918639,293.474407,0.43182,0.027875,0.027698,3.801653,457.810389,0.042916,0.027511,0.022341,us_births/D/short,FLAIR_MDL
62001482.217001,63075226.188454,6552.748607,0.741512,0.020223,0.020514,4.91864,7874.101994,0.024457,0.020353,0.015483,us_births/M/short,FLAIR_MDL
6034965.512674,6060539.985563,1767.833091,1.605674,0.023624,0.023757,14.942131,2456.61668,0.033348,0.023998,0.019671,us_births/W/short,FLAIR_MDL
