eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1751112.168082,2140688.00429,189.544333,1.031506,1.308518,0.758924,19.08074,1323.295949,4.154822,0.595122,0.475683,bitbrains_fast_storage/5T/short,FLAIR_SHRINK
2589505.285113,3110670.60914,242.446882,1.159756,1.595228,0.823304,24.128415,1609.193986,4.889175,0.736621,0.692461,bitbrains_fast_storage/5T/medium,FLAIR_SHRINK
3219739.870471,3925298.252762,324.777596,1.077024,1.955447,0.833476,19.523762,1794.363361,4.741967,0.85829,0.788468,bitbrains_fast_storage/5T/long,FLAIR_SHRINK
3508034.443368,3211452.689529,323.745168,1.353244,3.469116,0.638179,25.772885,1872.974758,5.338586,0.922779,0.698737,bitbrains_fast_storage/H/short,FLAIR_SHRINK
1695950.878202,2005758.360726,142.957187,1.903821,0.632431,0.684141,59.964717,1302.286788,5.328581,0.58494,0.510475,bitbrains_rnd/5T/short,FLAIR_SHRINK
2007043.706005,2267941.614755,152.825004,4.87181,0.58175,0.761546,167.587528,1416.7017,5.960786,0.643013,0.605274,bitbrains_rnd/5T/medium,FLAIR_SHRINK
2085147.556002,2428293.149844,172.424531,3.963914,0.777887,0.766551,132.906549,1444.004001,5.531654,0.66052,0.613663,bitbrains_rnd/5T/long,FLAIR_SHRINK
2715944.766552,1886947.294408,178.587352,6.799765,2.382877,0.696628,202.476262,1648.012368,7.212509,0.781586,0.745983,bitbrains_rnd/H/short,FLAIR_SHRINK
3694126.595362,3919100.837151,1086.230764,2.669004,0.038399,0.0397,45.610874,1922.011081,0.074124,0.041892,0.035322,bizitobs_application/10S/short,FLAIR_SHRINK
6869474.085504,6519741.51208,1486.988159,2.872639,0.041807,0.042929,45.325222,2620.968158,0.102918,0.05839,0.052475,bizitobs_application/10S/medium,FLAIR_SHRINK
10371951.012986,10031051.167782,1918.0164,3.589377,0.052535,0.054275,57.393861,3220.551352,0.124204,0.07397,0.066397,bizitobs_application/10S/long,FLAIR_SHRINK
43.378209,46.305824,4.405734,0.439404,0.220711,0.267304,3.842993,6.586214,0.226197,0.151311,0.122625,bizitobs_l2c/5T/short,FLAIR_SHRINK
175.707316,183.747217,9.157915,0.87328,0.514473,0.884826,9.544728,13.255464,0.697432,0.481841,0.405499,bizitobs_l2c/5T/medium,FLAIR_SHRINK
247.962891,253.602996,11.328854,1.056283,0.689628,1.049479,11.328037,15.746837,0.884161,0.636098,0.531422,bizitobs_l2c/5T/long,FLAIR_SHRINK
73.600946,78.888233,5.577334,0.557771,0.457755,0.636895,5.47738,8.579099,0.462435,0.300633,0.240598,bizitobs_l2c/H/short,FLAIR_SHRINK
75.795427,93.311947,5.408007,0.552326,0.48507,0.810574,5.307352,8.706057,0.527165,0.327463,0.279066,bizitobs_l2c/H/medium,FLAIR_SHRINK
84.943352,88.752671,5.568625,0.601708,0.698577,0.80974,6.732973,9.216472,0.562969,0.340148,0.301034,bizitobs_l2c/H/long,FLAIR_SHRINK
10433.345591,10658.839025,36.349335,1.319537,0.06963,0.064284,25.198926,102.14375,0.075671,0.026929,0.022827,bizitobs_service/10S/short,FLAIR_SHRINK
7814.339231,7599.491264,35.186869,1.172648,0.06754,0.061683,15.158746,88.398751,0.066531,0.026482,0.02281,bizitobs_service/10S/medium,FLAIR_SHRINK
137322.752144,136934.94935,83.667624,1.538654,0.086378,0.085036,25.77756,370.570846,0.274531,0.061984,0.057396,bizitobs_service/10S/long,FLAIR_SHRINK
1.792447,1.562394,0.615412,1.12128,0.767454,1.815343,20.662411,1.338823,3.21036,1.475694,1.255111,car_parts/M/short,FLAIR_SHRINK
2310328.557541,6041443.143118,403.587687,48.748248,0.169194,0.189216,984.181006,1519.976499,0.571899,0.151852,0.133846,covid_deaths/D/short,FLAIR_SHRINK
214606.158144,213250.657674,77.525325,1.436279,0.227871,0.218946,20.728462,463.25604,0.913169,0.152818,0.129855,electricity/15T/short,FLAIR_SHRINK
306733.672044,305863.002655,65.85403,1.066052,0.18648,0.16784,8.805156,553.83542,0.954314,0.113473,0.090616,electricity/15T/medium,FLAIR_SHRINK
375084.581568,375029.106596,70.491987,1.115701,0.19441,0.169038,9.315859,612.441492,0.966202,0.11121,0.089409,electricity/15T/long,FLAIR_SHRINK
2066238885.446409,2127148912.291503,5413.10476,1.868443,0.515941,0.136423,16.477142,45455.900447,0.746991,0.088955,0.071406,electricity/D/short,FLAIR_SHRINK
2343602.655183,2188998.953893,219.02267,1.204085,0.258369,0.156229,13.734773,1530.882966,0.722686,0.103394,0.089755,electricity/H/short,FLAIR_SHRINK
7884943.155578,7552247.637245,284.702757,1.286998,0.219653,0.154692,11.965854,2808.014095,1.09606,0.111129,0.095826,electricity/H/medium,FLAIR_SHRINK
12915079.803795,11624407.310926,321.506667,1.393615,0.300144,0.164524,13.131709,3593.755668,1.417376,0.126802,0.111234,electricity/H/long,FLAIR_SHRINK
441223898309.62244,406122328065.53644,70106.982898,2.331188,0.321964,0.136368,19.109107,664246.865487,1.515592,0.159961,0.139294,electricity/W/short,FLAIR_SHRINK
4.970506,4.912013,1.16147,0.743849,0.417573,0.264259,7.297697,2.229463,0.421461,0.219566,0.192377,ett1/15T/short,FLAIR_SHRINK
10.419591,10.640889,1.898751,1.188924,0.809159,0.471079,15.724285,3.227939,0.615248,0.361904,0.366644,ett1/15T/medium,FLAIR_SHRINK
10.046767,9.781892,1.902354,1.211184,0.804213,0.478652,17.532694,3.169664,0.604141,0.362591,0.40937,ett1/15T/long,FLAIR_SHRINK
41544.268819,41474.80435,139.8332,1.825216,0.920604,0.50931,13.534261,203.824112,0.535351,0.367277,0.284796,ett1/D/short,FLAIR_SHRINK
103.671184,106.241786,5.696785,0.959663,0.584868,0.314525,6.71202,10.181905,0.475231,0.265892,0.20448,ett1/H/short,FLAIR_SHRINK
152.054163,153.040698,7.80123,1.470317,4750294174721.428,0.501443,11.987453,12.331024,0.590627,0.37366,0.295706,ett1/H/medium,FLAIR_SHRINK
156.906039,159.310518,7.899474,1.499524,3384055340118.85,0.519307,13.081028,12.526214,0.599853,0.378289,0.30618,ett1/H/long,FLAIR_SHRINK
1294313.323238,1370147.303763,905.953642,1.530653,0.589244,0.569828,13.825371,1137.678919,0.45271,0.360501,0.284815,ett1/W/short,FLAIR_SHRINK
8.25792,8.164186,1.89334,0.823971,0.116139,0.141767,6.684633,2.87366,0.136423,0.089884,0.070889,ett2/15T/short,FLAIR_SHRINK
14.196747,14.254199,2.485236,1.054186,0.16461,0.2053,9.133409,3.767857,0.200796,0.132443,0.106671,ett2/15T/medium,FLAIR_SHRINK
14.837704,14.726357,2.650454,1.144614,0.182729,0.232055,10.534471,3.851974,0.205279,0.141247,0.116504,ett2/15T/long,FLAIR_SHRINK
165005.901987,167691.609094,264.524308,1.730222,0.37684,0.186629,14.990514,406.209185,0.232484,0.151394,0.118776,ett2/D/short,FLAIR_SHRINK
135.078719,132.621284,7.276215,0.853199,0.134261,0.129116,7.565167,11.622337,0.147404,0.092283,0.074818,ett2/H/short,FLAIR_SHRINK
295.860514,292.993668,11.272247,1.291063,0.205234,0.228621,14.473002,17.200596,0.231789,0.151901,0.128118,ett2/H/medium,FLAIR_SHRINK
357.682359,337.772996,12.454607,1.470442,0.243645,0.284316,16.686243,18.912492,0.258992,0.170556,0.141148,ett2/H/long,FLAIR_SHRINK
7367726.16043,7632887.98251,1838.156105,1.215446,0.190037,0.2276,15.456319,2714.35557,0.227693,0.154193,0.122814,ett2/W/short,FLAIR_SHRINK
28.273611,29.394255,2.347581,0.762041,0.635695,1.056378,7.463107,5.317294,1.631287,0.720212,0.588454,hierarchical_sales/D/short,FLAIR_SHRINK
