eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1982074.218764,2026265.349968,191.691186,0.964757,2.327617,0.73202,20.688593,1407.861577,4.420337,0.601863,0.523029,bitbrains_fast_storage/5T/short,FLAIR_UNI
2814582.288934,2835591.736133,284.641216,1.218102,4.155942,0.798897,26.295099,1677.671687,5.09723,0.864819,0.71666,bitbrains_fast_storage/5T/medium,FLAIR_UNI
3356822.814545,3403318.692301,349.473041,1.288473,3.678365,0.819562,25.181672,1832.163425,4.841861,0.923553,0.833576,bitbrains_fast_storage/5T/long,FLAIR_UNI
3558321.460377,3965562.493277,389.768216,3.63552,5.027248,0.608926,118.935044,1886.351362,5.376714,1.110966,0.833143,bitbrains_fast_storage/H/short,FLAIR_UNI
1713551.257668,1807669.631001,149.327138,1.979722,1.291885,0.694103,60.798881,1309.026836,5.35616,0.611004,0.556572,bitbrains_rnd/5T/short,FLAIR_UNI
2074917.967772,2200275.979102,161.902682,5.377556,0.816763,0.772852,191.033051,1440.457555,6.060739,0.681207,0.656584,bitbrains_rnd/5T/medium,FLAIR_UNI
2184807.187403,2335498.682165,184.336026,4.73319,1.137867,0.771099,163.340394,1478.109329,5.662304,0.70615,0.664569,bitbrains_rnd/5T/long,FLAIR_UNI
1950219.998463,1877547.835646,194.504895,6.821757,4.299595,0.683487,226.281074,1396.502774,6.11178,0.851249,0.795915,bitbrains_rnd/H/short,FLAIR_UNI
3051461.96736,2955132.680913,925.053447,2.582783,0.036659,0.037648,56.579956,1746.84343,0.067369,0.035676,0.030927,bizitobs_application/10S/short,FLAIR_UNI
5204371.315669,5032968.689719,1265.798704,2.697894,0.038349,0.039285,51.431022,2281.309123,0.08958,0.049704,0.045304,bizitobs_application/10S/medium,FLAIR_UNI
4621764.947375,4654338.247163,1301.487716,3.118463,0.044255,0.045033,62.847402,2149.829051,0.08291,0.050193,0.045901,bizitobs_application/10S/long,FLAIR_UNI
39.303604,40.376558,4.151006,0.420011,0.226486,0.259593,6.277775,6.269259,0.215312,0.142562,0.12215,bizitobs_l2c/5T/short,FLAIR_UNI
191.288631,192.521494,9.319813,0.897017,0.541075,0.920463,25.48654,13.830713,0.727699,0.490359,0.465706,bizitobs_l2c/5T/medium,FLAIR_UNI
264.827073,264.959161,11.73845,1.096697,0.753556,1.125422,37.455198,16.273508,0.913733,0.659096,0.637995,bizitobs_l2c/5T/long,FLAIR_UNI
79.589693,80.295809,5.818083,0.584395,0.539955,0.656522,7.699631,8.921306,0.480881,0.31361,0.266419,bizitobs_l2c/H/short,FLAIR_UNI
81.374821,80.292724,5.383485,0.534921,0.619301,0.788375,5.351102,9.020799,0.546223,0.325978,0.277225,bizitobs_l2c/H/medium,FLAIR_UNI
106.701672,106.112338,6.201006,0.65727,0.799161,0.851262,8.721013,10.32965,0.630965,0.378775,0.329909,bizitobs_l2c/H/long,FLAIR_UNI
