eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model
1983456.27073,2027581.526429,191.8888,0.999116,2.392923,0.735494,21.179362,1408.352325,4.421878,0.602483,0.523592,bitbrains_fast_storage/5T/short,FLAIR_UNI3
2810119.253736,2833118.209152,284.766396,1.245312,4.271987,0.805257,26.362084,1676.341031,5.093187,0.865199,0.716831,bitbrains_fast_storage/5T/medium,FLAIR_UNI3
3356705.6016,3403818.068286,349.400614,1.285654,3.8144,0.823066,24.562047,1832.131437,4.841777,0.923362,0.833124,bitbrains_fast_storage/5T/long,FLAIR_UNI3
3581698.247359,3989226.519928,394.23794,3.639298,5.060572,0.616996,118.391235,1892.537515,5.394347,1.123706,0.839862,bitbrains_fast_storage/H/short,FLAIR_UNI3
1739812.269448,1884976.904864,153.492828,1.988986,1.325415,0.699154,60.318799,1319.019435,5.397047,0.628048,0.559319,bitbrains_rnd/5T/short,FLAIR_UNI3
2074714.600489,2192888.812142,160.338579,5.106298,0.917467,0.770978,179.650029,1440.386962,6.060442,0.674626,0.648287,bitbrains_rnd/5T/medium,FLAIR_UNI3
2182258.555185,2356025.933998,180.053311,4.235828,1.237883,0.764117,143.124557,1477.246951,5.659,0.689744,0.647126,bitbrains_rnd/5T/long,FLAIR_UNI3
1942586.550056,1883846.641916,194.758734,6.679828,3.439597,0.681645,221.660327,1393.767036,6.099807,0.85236,0.792412,bitbrains_rnd/H/short,FLAIR_UNI3
3054491.602123,2960277.711774,926.775071,2.583202,0.036664,0.037655,56.304008,1747.710389,0.067402,0.035742,0.030955,bizitobs_application/10S/short,FLAIR_UNI3
5211287.970183,5045139.297454,1268.646407,2.701328,0.038408,0.039344,51.155194,2282.82456,0.08964,0.049816,0.045364,bizitobs_application/10S/medium,FLAIR_UNI3
4619850.613038,4648197.260911,1300.231041,3.116396,0.044223,0.045001,62.882942,2149.383775,0.082893,0.050145,0.045902,bizitobs_application/10S/long,FLAIR_UNI3
38.081668,38.741655,4.042345,0.407914,0.223028,0.255261,6.0996,6.171035,0.211938,0.13883,0.119178,bizitobs_l2c/5T/short,FLAIR_UNI3
168.709007,169.689478,8.745728,0.838666,0.505705,0.851875,22.992084,12.988803,0.683402,0.460154,0.434707,bizitobs_l2c/5T/medium,FLAIR_UNI3
244.511179,244.91295,11.149431,1.037463,0.711362,1.013477,34.831623,15.636853,0.877986,0.626024,0.604196,bizitobs_l2c/5T/long,FLAIR_UNI3
79.458614,81.119478,5.85595,0.585529,0.543272,0.659012,7.490439,8.913956,0.480485,0.315651,0.265974,bizitobs_l2c/H/short,FLAIR_UNI3
78.66157,78.332323,5.412104,0.542221,0.622181,0.787138,5.156858,8.869136,0.53704,0.327711,0.275261,bizitobs_l2c/H/medium,FLAIR_UNI3
104.705764,104.791914,6.195564,0.653712,0.778097,0.842674,8.584035,10.232583,0.625036,0.378443,0.327685,bizitobs_l2c/H/long,FLAIR_UNI3
606008.574618,605929.782129,154.758174,3.08538,0.174092,0.262543,98.653928,778.465526,0.576712,0.11465,0.111408,bizitobs_service/10S/short,FLAIR_UNI3
602468.301882,602240.970092,153.648587,2.908636,0.162914,0.257381,87.958868,776.188316,0.584178,0.11564,0.112104,bizitobs_service/10S/medium,FLAIR_UNI3
729791.525895,730145.327955,197.582654,3.180581,0.18039,0.280757,96.812901,854.278366,0.632877,0.146376,0.142762,bizitobs_service/10S/long,FLAIR_UNI3
1.791021,1.723672,0.661745,1.22144,0.732645,1.810475,16.946996,1.33829,3.209082,1.586797,1.357944,car_parts/M/short,FLAIR_UNI3
6699900.59773,7061981.326792,463.279904,50.919581,0.183893,0.198502,1728.336559,2588.41662,0.973904,0.174311,0.162235,covid_deaths/D/short,FLAIR_UNI3
286582.861786,284621.708842,91.564494,1.711813,0.248283,0.247583,23.869295,535.334346,1.05525,0.180492,0.156469,electricity/15T/short,FLAIR_UNI3
452599.391875,427486.036922,80.887057,1.341431,0.221827,0.198525,16.846183,672.755076,1.159225,0.139377,0.119803,electricity/15T/medium,FLAIR_UNI3
525081.804008,514317.143753,87.733801,1.414367,0.2253,0.20164,18.179728,724.625285,1.143185,0.138411,0.118712,electricity/15T/long,FLAIR_UNI3
5509171832.122504,5532224962.062647,7166.275514,1.902191,0.670607,0.120182,23.25869,74223.795592,1.219744,0.117766,0.101434,electricity/D/short,FLAIR_UNI3
2160632.673732,2081174.326121,204.780644,1.081487,0.2519,0.140645,14.936141,1469.90907,0.693902,0.096671,0.082,electricity/H/short,FLAIR_UNI3
7683494.839579,7645333.888754,277.190218,1.226919,0.257047,0.145032,14.999488,2771.911766,1.081969,0.108196,0.091974,electricity/H/medium,FLAIR_UNI3
12335910.300533,12130070.419584,317.267643,1.362756,0.317939,0.157061,19.713433,3512.251457,1.385231,0.12513,0.10832,electricity/H/long,FLAIR_UNI3
643925683932.6068,637490343471.0529,83955.810392,2.692694,0.4611,0.149036,47.570494,802449.801503,1.830926,0.191559,0.176718,electricity/W/short,FLAIR_UNI3
7.189583,7.161605,1.412743,0.882936,0.505743,0.313952,8.783813,2.68134,0.506885,0.267067,0.222456,ett1/15T/short,FLAIR_UNI3
11.525382,11.485466,1.945112,1.223114,0.754282,0.485119,15.696577,3.394905,0.647072,0.37074,0.318636,ett1/15T/medium,FLAIR_UNI3
11.302013,11.196636,1.984294,1.272452,0.774263,0.495579,15.835682,3.361847,0.640771,0.378208,0.324096,ett1/15T/long,FLAIR_UNI3
50468.62028,49789.629037,151.580205,1.861462,1.117528,0.528647,14.621801,224.652221,0.590057,0.39813,0.313173,ett1/D/short,FLAIR_UNI3
116.081261,114.142186,5.817747,0.955863,0.579938,0.29563,8.465054,10.774101,0.502871,0.271538,0.222566,ett1/H/short,FLAIR_UNI3
159.644236,154.907323,7.636912,1.400211,3221850176047.1733,0.461654,16.178685,12.63504,0.605188,0.36579,0.301879,ett1/H/medium,FLAIR_UNI3
171.601866,170.393628,7.865794,1.417991,3518998762870.7754,0.479948,16.237521,13.09969,0.627316,0.376676,0.310247,ett1/H/long,FLAIR_UNI3
1335938.934579,1381056.082823,904.494595,1.556158,0.562883,0.578675,10.39207,1155.828246,0.459932,0.35992,0.286824,ett1/W/short,FLAIR_UNI3
9.317916,9.32057,1.9873,0.854941,0.121442,0.141673,9.091089,3.052526,0.144914,0.094344,0.078021,ett2/15T/short,FLAIR_UNI3
16.204412,16.284527,2.557418,1.033788,0.15727,0.187983,15.581325,4.02547,0.214525,0.136289,0.118635,ett2/15T/medium,FLAIR_UNI3
13.810896,13.711826,2.453525,1.01386,0.156655,0.186782,14.474124,3.716301,0.198048,0.130753,0.113115,ett2/15T/long,FLAIR_UNI3
