eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model,domain,num_variates
2091915.741654,2166647.031696,196.514693,1.104959,2.539372,0.583761,19.591891,1446.345651,4.541168,0.617008,0.516439,bitbrains_fast_storage/5T/short,FLAR_V9,Web/CloudOps,2.0
2903452.086435,2942308.128109,286.826356,1.213241,4.111673,0.676092,25.650727,1703.951903,5.177076,0.871458,0.711933,bitbrains_fast_storage/5T/medium,FLAR_V9,Web/CloudOps,2.0
3645321.676507,3669644.26285,355.531619,1.394166,3.736767,0.700425,24.435283,1909.272552,5.045638,0.939564,0.813342,bitbrains_fast_storage/5T/long,FLAR_V9,Web/CloudOps,2.0
4318429.442349,4327021.957635,415.098573,3.625154,4.641209,0.510708,116.916635,2078.083117,5.923212,1.183166,0.847313,bitbrains_fast_storage/H/short,FLAR_V9,Web/CloudOps,2.0
1714668.923431,1804566.817344,151.693482,2.030911,1.337621,0.557733,61.553777,1309.453674,5.357906,0.620686,0.553123,bitbrains_rnd/5T/short,FLAR_V9,Web/CloudOps,2.0
2096970.194029,2222692.204747,160.332342,4.892835,0.745427,0.631804,171.031304,1448.091915,6.092861,0.6746,0.638318,bitbrains_rnd/5T/medium,FLAR_V9,Web/CloudOps,2.0
2125688.924092,2402413.307697,179.558664,3.885131,0.97614,0.656984,129.603486,1457.974254,5.585171,0.687849,0.632788,bitbrains_rnd/5T/long,FLAR_V9,Web/CloudOps,2.0
1999828.730795,1748141.317688,174.727696,6.617467,3.056857,0.593063,221.62612,1414.153008,6.189026,0.764694,0.712787,bitbrains_rnd/H/short,FLAR_V9,Web/CloudOps,2.0
2405648.470925,2241288.199188,856.015021,2.123512,0.030608,0.030997,34.195458,1551.015303,0.059816,0.033013,0.027532,bizitobs_application/10S/short,FLAR_V9,Web/CloudOps,2.0
5311366.139285,5105577.668422,1275.920794,2.718304,0.038679,0.039626,48.243603,2304.640132,0.090496,0.050102,0.045425,bizitobs_application/10S/medium,FLAR_V9,Web/CloudOps,2.0
4725180.482442,4957211.68775,1334.912456,3.165788,0.044948,0.045787,47.458389,2173.748026,0.083833,0.051482,0.04599,bizitobs_application/10S/long,FLAR_V9,Web/CloudOps,2.0
36.285079,36.789576,3.955836,0.405848,0.221456,0.233632,5.898054,6.02371,0.206879,0.135859,0.115921,bizitobs_l2c/5T/short,FLAR_V9,Web/CloudOps,7.0
150.455103,151.224126,8.237456,0.804466,0.512585,0.821869,21.768045,12.266014,0.645373,0.433411,0.408017,bizitobs_l2c/5T/medium,FLAR_V9,Web/CloudOps,7.0
227.385881,227.734893,10.795829,1.015457,0.736655,1.006337,33.925401,15.07932,0.846681,0.60617,0.584752,bizitobs_l2c/5T/long,FLAR_V9,Web/CloudOps,7.0
121.984716,124.271549,7.490489,0.72288,0.860589,0.741202,6.277944,11.044669,0.595336,0.403757,0.325893,bizitobs_l2c/H/short,FLAR_V9,Web/CloudOps,7.0
132.761285,130.130756,7.150564,0.69529,0.942452,0.851504,5.677575,11.522208,0.697687,0.432977,0.35035,bizitobs_l2c/H/medium,FLAR_V9,Web/CloudOps,7.0
119.59005,119.869636,7.126552,0.743375,0.945628,0.841802,8.185079,10.935724,0.667986,0.43531,0.360108,bizitobs_l2c/H/long,FLAR_V9,Web/CloudOps,7.0
