eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model,domain,num_variates
2084481.737427,2205972.113353,192.339054,0.968723,1.538444,0.554202,21.33936,1443.773437,4.533092,0.603897,0.556317,bitbrains_fast_storage/5T/short,FLAR_SA,Web/CloudOps,2.0
5517221.579723,5688994.06849,344.834197,1.551912,6.545989,0.655059,39.949822,2348.876663,7.136536,1.047701,0.987909,bitbrains_fast_storage/5T/medium,FLAR_SA,Web/CloudOps,2.0
3355991.833693,3467047.007046,293.938832,1.556219,1.979039,0.751437,29.806433,1831.936635,4.841262,0.776793,0.705579,bitbrains_fast_storage/5T/long,FLAR_SA,Web/CloudOps,2.0
2903462.091819,2933232.847484,309.528321,1.318356,3.352781,0.543856,31.853321,1703.954839,4.856825,0.882256,0.75549,bitbrains_fast_storage/H/short,FLAR_SA,Web/CloudOps,2.0
2067834.21068,2141823.550635,150.024373,2.015327,1.041368,0.542783,64.612956,1437.996596,5.883867,0.613856,0.583563,bitbrains_rnd/5T/short,FLAR_SA,Web/CloudOps,2.0
2183910.704251,2253733.438693,161.617276,4.812795,0.69548,0.602261,174.227503,1477.806044,6.217883,0.680006,0.654582,bitbrains_rnd/5T/medium,FLAR_SA,Web/CloudOps,2.0
4731151.243563,4792588.918193,292.013694,4.118038,5.861634,0.647341,136.658554,2175.120972,8.332398,1.118639,1.070484,bitbrains_rnd/5T/long,FLAR_SA,Web/CloudOps,2.0
1594803.644005,1733574.772732,168.00622,7.852435,1.677316,0.646258,264.574481,1262.855354,5.526873,0.735277,0.678428,bitbrains_rnd/H/short,FLAR_SA,Web/CloudOps,2.0
5070804.885305,5053312.782928,949.235981,3.883353,0.056891,0.056176,115.61101,2251.844774,0.086845,0.036608,0.03501,bizitobs_application/10S/short,FLAR_SA,Web/CloudOps,2.0
21653526.218207,21703378.858359,1833.368528,6.524213,0.086706,0.088947,243.714503,4653.334957,0.182723,0.071991,0.07026,bizitobs_application/10S/medium,FLAR_SA,Web/CloudOps,2.0
20326076.664892,20339139.159698,2233.699446,7.208095,0.095568,0.099053,266.529037,4508.445038,0.173873,0.086145,0.084077,bizitobs_application/10S/long,FLAR_SA,Web/CloudOps,2.0
25.696369,25.668656,3.093218,0.319453,0.185745,0.22573,9.536585,5.069159,0.174095,0.106234,0.102412,bizitobs_l2c/5T/short,FLAR_SA,Web/CloudOps,7.0
295.062116,294.660244,10.646581,1.048498,0.833333,0.927306,39.521136,17.177372,0.903782,0.560167,0.556568,bizitobs_l2c/5T/medium,FLAR_SA,Web/CloudOps,7.0
352.578395,352.867023,13.234337,1.248836,0.986886,1.248487,47.665756,18.777071,1.054304,0.743088,0.736658,bizitobs_l2c/5T/long,FLAR_SA,Web/CloudOps,7.0
241.884225,244.436305,10.670349,1.030558,1.039958,0.964177,29.29103,15.552628,0.838327,0.575159,0.552833,bizitobs_l2c/H/short,FLAR_SA,Web/CloudOps,7.0
510.698725,529.087495,15.680071,1.472527,1.115673,1.701572,48.927437,22.598644,1.368382,0.949452,0.918564,bizitobs_l2c/H/medium,FLAR_SA,Web/CloudOps,7.0
327.050317,328.975301,13.991292,1.433723,2.610433,0.90694,47.661382,18.084533,1.104655,0.854628,0.824941,bizitobs_l2c/H/long,FLAR_SA,Web/CloudOps,7.0
27186.9461,27131.656383,52.488033,2.144629,0.265957,0.107429,64.157055,164.884645,0.122152,0.038885,0.037295,bizitobs_service/10S/short,FLAR_SA,Web/CloudOps,2.0
120954.866891,121162.989998,96.830629,3.711067,0.133793,0.136655,136.349788,347.785662,0.261752,0.072877,0.071205,bizitobs_service/10S/medium,FLAR_SA,Web/CloudOps,2.0
209116.390941,209169.206328,126.619471,3.85863,0.151038,0.159022,142.843439,457.292457,0.338777,0.093804,0.092293,bizitobs_service/10S/long,FLAR_SA,Web/CloudOps,2.0
2.260788,2.144356,0.577192,1.027463,0.737669,1.772193,19.057244,1.503592,3.605459,1.384047,1.162456,car_parts/M/short,FLAR_SA,Sales,1.0
3466989.567254,3469833.874812,328.97033,46.939568,0.166585,0.177498,1738.861317,1861.985383,0.700581,0.123777,0.123168,covid_deaths/D/short,FLAR_SA,Healthcare,1.0
711069.622378,709065.328788,132.578317,2.332075,0.343873,0.307623,50.629468,843.249443,1.662211,0.261338,0.240548,electricity/15T/short,FLAR_SA,Energy,1.0
2211197.325657,2202725.869338,195.178638,2.936669,0.493318,0.364559,68.176042,1487.009524,2.562268,0.336312,0.315962,electricity/15T/medium,FLAR_SA,Energy,1.0
6145155.029441,6173169.559939,249.94099,3.427308,0.52226,0.39479,90.934673,2478.942321,3.910835,0.394313,0.367247,electricity/15T/long,FLAR_SA,Energy,1.0
4214848748.623268,4119316444.837912,6339.322571,1.898781,0.5448,0.11976,30.10595,64921.866491,1.066882,0.104176,0.091153,electricity/D/short,FLAR_SA,Energy,1.0
3007521.933664,2996572.445656,271.420676,1.491632,0.332611,0.194776,25.834538,1734.220843,0.818676,0.12813,0.112807,electricity/H/short,FLAR_SA,Energy,1.0
70689656.155304,69922213.518364,966.850747,4.090785,0.604553,0.402073,76.483313,8407.714086,3.281808,0.377394,0.331614,electricity/H/medium,FLAR_SA,Energy,1.0
62950085.75947,62734144.404573,944.561413,4.016094,0.5598,0.398275,73.469981,7934.109009,3.129211,0.372535,0.324939,electricity/H/long,FLAR_SA,Energy,1.0
500142501160.04767,447242611282.67737,63519.82469,2.308186,0.307452,0.130585,38.250805,707207.537545,1.613614,0.144931,0.131309,electricity/W/short,FLAR_SA,Energy,1.0
19.587583,19.62626,2.492516,1.553732,0.803215,0.474375,35.056405,4.425786,0.836658,0.471189,0.444822,ett1/15T/short,FLAR_SA,Energy,7.0
24.879844,24.919724,2.896983,1.785696,0.80797,0.671483,44.60361,4.98797,0.950712,0.552168,0.52527,ett1/15T/medium,FLAR_SA,Energy,7.0
28.037851,28.217402,3.000145,2.012087,1.039754,0.702448,53.189185,5.295078,1.009247,0.571831,0.53919,ett1/15T/long,FLAR_SA,Energy,7.0
46239.178928,47538.736417,145.351132,1.708606,2.00605,0.467573,22.221513,215.032972,0.564791,0.38177,0.313281,ett1/D/short,FLAR_SA,Energy,7.0
170.56264,168.505848,6.292081,1.026756,0.527003,0.328767,19.092905,13.059963,0.609562,0.293677,0.267249,ett1/H/short,FLAR_SA,Energy,7.0
471.017289,476.804758,11.922465,1.992572,8421965891059.147,0.654163,41.859526,21.702933,1.039519,0.571058,0.516939,ett1/H/medium,FLAR_SA,Energy,7.0
439.615702,443.311971,12.181024,2.196509,5578903636850.828,0.750459,49.430702,20.967015,1.004065,0.583323,0.533134,ett1/H/long,FLAR_SA,Energy,7.0
1469627.394919,1434673.310785,908.029775,1.57398,0.599181,0.570316,17.325922,1212.281896,0.482396,0.361327,0.303909,ett1/W/short,FLAR_SA,Energy,7.0
29.414895,29.257089,3.909186,2.565463,0.363547,0.640535,88.615667,5.42355,0.257475,0.185583,0.175808,ett2/15T/short,FLAR_SA,Energy,7.0
