eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model,domain,num_variates
2151211.782021,2329261.80604,204.000896,1.130549,2.812554,0.602143,22.829047,1466.700986,4.605079,0.640512,0.533433,bitbrains_fast_storage/5T/short,FLAR_V9,Web/CloudOps,2.0
2950547.413883,3017208.549889,291.075345,1.232026,4.370702,0.685919,27.45152,1717.715755,5.218895,0.884367,0.734718,bitbrains_fast_storage/5T/medium,FLAR_V9,Web/CloudOps,2.0
3700653.327952,3911156.615644,367.241836,1.436467,4.343448,0.713204,26.074773,1923.708223,5.083787,0.970511,0.831216,bitbrains_fast_storage/5T/long,FLAR_V9,Web/CloudOps,2.0
4467650.874239,5246785.807218,449.648551,3.653429,5.159793,0.525129,117.443648,2113.681829,6.02468,1.281644,0.896247,bitbrains_fast_storage/H/short,FLAR_V9,Web/CloudOps,2.0
1742366.43263,1903530.705817,159.542732,2.058055,1.63814,0.57871,63.699527,1319.987285,5.401007,0.652803,0.56603,bitbrains_rnd/5T/short,FLAR_V9,Web/CloudOps,2.0
2126019.12509,2263264.823752,171.25941,4.912683,1.23199,0.65498,173.243162,1458.087489,6.134917,0.720576,0.650074,bitbrains_rnd/5T/medium,FLAR_V9,Web/CloudOps,2.0
2155485.747285,2377010.782441,182.260788,3.902297,1.159774,0.672652,132.318281,1468.157262,5.624179,0.6982,0.64214,bitbrains_rnd/5T/long,FLAR_V9,Web/CloudOps,2.0
2086525.089967,1955151.100529,191.700817,6.656033,3.65821,0.605911,221.550198,1444.480907,6.321756,0.838977,0.73555,bitbrains_rnd/H/short,FLAR_V9,Web/CloudOps,2.0
2475084.054167,2344876.88639,881.140507,2.176698,0.031598,0.03194,35.767234,1573.239986,0.060674,0.033982,0.028562,bizitobs_application/10S/short,FLAR_V9,Web/CloudOps,2.0
5358347.631475,5081899.366615,1277.909482,2.740409,0.039087,0.039998,52.626873,2314.810496,0.090896,0.05018,0.046136,bizitobs_application/10S/medium,FLAR_V9,Web/CloudOps,2.0
4712495.935613,4845893.198258,1322.551815,3.160573,0.044932,0.045726,54.102243,2170.828398,0.08372,0.051006,0.046266,bizitobs_application/10S/long,FLAR_V9,Web/CloudOps,2.0
36.729396,37.100628,3.978697,0.408201,0.224503,0.232452,6.5796,6.060478,0.208141,0.136645,0.118456,bizitobs_l2c/5T/short,FLAR_V9,Web/CloudOps,7.0
150.424589,150.540953,8.23024,0.804233,0.513825,0.823748,22.539898,12.26477,0.645307,0.433032,0.410607,bizitobs_l2c/5T/medium,FLAR_V9,Web/CloudOps,7.0
227.355839,227.723711,10.802326,1.015844,0.737691,1.00408,34.248765,15.078323,0.846625,0.606534,0.587161,bizitobs_l2c/5T/long,FLAR_V9,Web/CloudOps,7.0
126.216143,126.701588,7.603985,0.734089,0.867004,0.732298,7.414567,11.234596,0.605574,0.409874,0.340223,bizitobs_l2c/H/short,FLAR_V9,Web/CloudOps,7.0
139.631244,138.001954,7.477039,0.723543,0.992312,0.838086,6.707117,11.816567,0.715511,0.452746,0.366582,bizitobs_l2c/H/medium,FLAR_V9,Web/CloudOps,7.0
123.105765,120.557785,7.229713,0.753215,0.974307,0.835821,9.163737,11.095304,0.677733,0.441612,0.372404,bizitobs_l2c/H/long,FLAR_V9,Web/CloudOps,7.0
605365.1039,605313.161456,154.04063,3.04558,0.190529,0.264114,94.494533,778.052122,0.576406,0.114118,0.110397,bizitobs_service/10S/short,FLAR_V9,Web/CloudOps,2.0
