eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model,domain,num_variates
2241851.018122,2327184.739051,181.289267,1.290552,2.636886,0.652677,24.788704,1497.281209,4.701093,0.569203,0.518156,bitbrains_fast_storage/5T/short,MFLES,Web/CloudOps,2.0
3571250.284662,3681267.100408,284.189019,1.501079,4.294921,0.722069,33.76699,1889.775194,5.741659,0.863445,0.809447,bitbrains_fast_storage/5T/medium,MFLES,Web/CloudOps,2.0
3357435.892336,3468021.286537,293.891396,1.555379,1.979418,0.751371,29.819778,1832.330727,4.842303,0.776667,0.705631,bitbrains_fast_storage/5T/long,MFLES,Web/CloudOps,2.0
2881475.03898,3141222.95522,293.241139,1.609097,5.516004,0.571583,33.611521,1697.490807,4.8384,0.835832,0.70461,bitbrains_fast_storage/H/short,MFLES,Web/CloudOps,2.0
1829491.808152,1864510.225139,136.284586,2.285192,1.815203,0.603574,64.397603,1352.58708,5.534396,0.557637,0.51796,bitbrains_rnd/5T/short,MFLES,Web/CloudOps,2.0
2432418.683332,2447626.043469,160.976454,4.955861,0.668781,0.626755,174.221383,1559.621327,6.562122,0.67731,0.657677,bitbrains_rnd/5T/medium,MFLES,Web/CloudOps,2.0
4732241.921691,4796190.241968,292.1329,4.118638,5.864308,0.647211,136.677739,2175.371674,8.333358,1.119095,1.070285,bitbrains_rnd/5T/long,MFLES,Web/CloudOps,2.0
3947013.669273,4216062.957015,264.183342,6.117846,3.873593,0.545412,203.730101,1986.709256,8.694813,1.156196,1.015078,bitbrains_rnd/H/short,MFLES,Web/CloudOps,2.0
5858630.962334,5875336.112998,1051.27768,3.771343,0.054647,0.054345,113.032427,2420.460899,0.093348,0.040544,0.038136,bizitobs_application/10S/short,MFLES,Web/CloudOps,2.0
21645394.831738,21669517.034563,1831.498011,6.520422,0.086639,0.088889,243.499882,4652.461159,0.182688,0.071918,0.070212,bizitobs_application/10S/medium,MFLES,Web/CloudOps,2.0
20357038.7038,20341814.176807,2231.835412,7.20518,0.095538,0.099008,266.77806,4511.877514,0.174005,0.086073,0.084104,bizitobs_application/10S/long,MFLES,Web/CloudOps,2.0
22.027411,22.00057,2.781815,0.285885,0.16943,0.190933,8.412404,4.693337,0.161188,0.095539,0.09018,bizitobs_l2c/5T/short,MFLES,Web/CloudOps,7.0
157.289741,157.175313,8.56757,0.825548,0.624841,0.90122,30.344955,12.541521,0.659868,0.45078,0.443782,bizitobs_l2c/5T/medium,MFLES,Web/CloudOps,7.0
352.591525,352.864712,13.235058,1.248988,0.987015,1.248526,47.67606,18.777421,1.054324,0.743129,0.73672,bizitobs_l2c/5T/long,MFLES,Web/CloudOps,7.0
257.542243,261.462308,10.991009,1.081765,1.282721,1.041063,34.991364,16.048123,0.865035,0.592444,0.568604,bizitobs_l2c/H/short,MFLES,Web/CloudOps,7.0
510.038228,527.638227,15.662892,1.470956,1.115559,1.708262,49.047111,22.584026,1.367497,0.948412,0.918168,bizitobs_l2c/H/medium,MFLES,Web/CloudOps,7.0
326.616609,328.289916,13.972896,1.432131,2.61174,0.906642,47.652903,18.072537,1.103923,0.853505,0.824338,bizitobs_l2c/H/long,MFLES,Web/CloudOps,7.0
24419.166668,24443.00938,51.176334,2.195113,0.29469,0.094695,65.122907,156.266332,0.115767,0.037913,0.035593,bizitobs_service/10S/short,MFLES,Web/CloudOps,2.0
120911.834252,121160.097691,96.870386,3.711808,0.133822,0.136703,136.375753,347.72379,0.261705,0.072907,0.071209,bizitobs_service/10S/medium,MFLES,Web/CloudOps,2.0
209156.730923,209224.574153,126.650221,3.85888,0.151052,0.159039,142.848138,457.336562,0.33881,0.093827,0.092306,bizitobs_service/10S/long,MFLES,Web/CloudOps,2.0
3.065651,3.108248,0.796155,1.406462,0.821045,1.765254,19.667862,1.7509,4.198479,1.909098,1.539047,car_parts/M/short,MFLES,Sales,1.0
4439784.385641,4432307.88224,353.499573,46.891942,0.132936,0.325293,1756.901025,2107.079587,0.792799,0.133006,0.132073,covid_deaths/D/short,MFLES,Healthcare,1.0
603680.478896,616343.191373,128.203297,2.478632,0.359436,0.318742,60.199102,776.968776,1.531559,0.252714,0.228226,electricity/15T/short,MFLES,Energy,1.0
2933640.955307,2905581.857643,222.802206,3.453353,0.41037,0.422049,93.330393,1712.787481,2.951306,0.383911,0.358973,electricity/15T/medium,MFLES,Energy,1.0
6150916.245417,6176232.229063,250.029395,3.427275,0.522187,0.39486,90.938088,2480.10408,3.912668,0.394452,0.367332,electricity/15T/long,MFLES,Energy,1.0
4158267647.821914,4307674027.440899,7153.52757,2.02403,0.643016,0.14469,29.570917,64484.631098,1.059697,0.117556,0.100028,electricity/D/short,MFLES,Energy,1.0
14684430.896791,14763753.239944,706.163676,3.928846,0.534375,0.408508,73.526737,3832.026996,1.80899,0.33336,0.294014,electricity/H/short,MFLES,Energy,1.0
