eval_metrics/MSE[mean],eval_metrics/MSE[0.5],eval_metrics/MAE[0.5],eval_metrics/MASE[0.5],eval_metrics/MAPE[0.5],eval_metrics/sMAPE[0.5],eval_metrics/MSIS,eval_metrics/RMSE[mean],eval_metrics/NRMSE[mean],eval_metrics/ND[0.5],eval_metrics/mean_weighted_sum_quantile_loss,dataset,model,domain,num_variates,time_seconds
2386074.852505,2465577.964787,244.834665,1.497755,4.331577,0.745082,23.428107,1544.692478,4.849953,0.76872,0.624313,bitbrains_fast_storage/5T/short,Prophet,Web/CloudOps,2.0,2071.3
7246971.450803,7629730.250673,431.590909,2.156216,9.456586,0.831273,38.858909,2692.019957,8.1791,1.311292,1.117652,bitbrains_fast_storage/5T/medium,Prophet,Web/CloudOps,2.0,304.4
4655990.397848,5118181.731401,387.936188,2.782636,4.726657,0.933564,44.892637,2157.774408,5.702354,1.0252,0.850926,bitbrains_fast_storage/5T/long,Prophet,Web/CloudOps,2.0,544.7
4161291.910542,4303561.781866,437.198793,1.826724,6.141289,0.669086,31.159046,2039.924486,5.814447,1.246159,0.950694,bitbrains_fast_storage/H/short,Prophet,Web/CloudOps,2.0,1236.3
2301395.55306,2398538.425395,197.111059,2.692578,3.301371,0.715156,65.882092,1517.035119,6.20727,0.806522,0.680187,bitbrains_rnd/5T/short,Prophet,Web/CloudOps,2.0,2103.7
2695212.18516,2426669.474756,204.764374,5.370326,2.257992,0.795575,170.601294,1641.71014,6.907512,0.861548,0.739881,bitbrains_rnd/5T/medium,Prophet,Web/CloudOps,2.0,163.1
26969927.81424,27549958.697704,646.749393,4.680368,17.117798,0.808828,133.221378,5193.257919,19.8942,2.477551,2.359751,bitbrains_rnd/5T/long,Prophet,Web/CloudOps,2.0,166.7
2273496.473511,2323838.551881,268.355498,7.770856,6.250955,0.758934,222.718114,1507.811816,6.598923,1.174455,0.921251,bitbrains_rnd/H/short,Prophet,Web/CloudOps,2.0,209.5
54163924.892012,54515049.537509,3380.60729,12.224071,0.1873,0.177525,287.693732,7359.614453,0.283831,0.130377,0.119086,bizitobs_application/10S/short,Prophet,Web/CloudOps,2.0,7.2
1071606196.959233,1803817103.660396,23500.282866,57.926113,0.862585,0.855735,411.272251,32735.396698,1.285423,0.922787,0.698638,bizitobs_application/10S/medium,Prophet,Web/CloudOps,2.0,0.8
203080405.639372,972740901.647524,16440.412127,57.626945,0.861794,0.754141,241.541781,14250.628254,0.54959,0.634041,0.490947,bizitobs_application/10S/long,Prophet,Web/CloudOps,2.0,0.7
50.881982,51.35633,4.707052,0.508476,0.250738,0.279522,11.029918,7.133161,0.244982,0.161659,0.145822,bizitobs_l2c/5T/short,Prophet,Web/CloudOps,7.0,17.7
525.366649,574.469035,13.242521,1.327666,0.920383,0.943631,26.236735,22.920878,1.205975,0.696751,0.617006,bizitobs_l2c/5T/medium,Prophet,Web/CloudOps,7.0,6.2
793.427989,903.743176,18.72283,1.666729,1.184033,1.170992,24.451443,28.167854,1.581583,1.051259,0.878132,bizitobs_l2c/5T/long,Prophet,Web/CloudOps,7.0,4.7
73.192584,73.329681,5.599404,0.565494,0.743948,0.608175,5.725831,8.555266,0.461151,0.301822,0.248247,bizitobs_l2c/H/short,Prophet,Web/CloudOps,7.0,4.6
111.611431,114.612725,7.722935,0.834311,1.161147,0.801944,7.95812,10.564631,0.639704,0.467635,0.373917,bizitobs_l2c/H/medium,Prophet,Web/CloudOps,7.0,2.2
93.065412,92.238143,6.484406,0.702356,0.873336,0.776069,9.405958,9.647042,0.589269,0.396086,0.328077,bizitobs_l2c/H/long,Prophet,Web/CloudOps,7.0,2.2
201163.305135,202295.011514,153.747293,6.749,1.850524,0.306695,130.788264,448.512324,0.332272,0.113901,0.102101,bizitobs_service/10S/short,Prophet,Web/CloudOps,2.0,90.1
3849167.268196,6336600.831274,890.619005,22.572813,2.908767,0.561597,183.180048,1961.929476,1.476594,0.670301,0.517959,bizitobs_service/10S/medium,Prophet,Web/CloudOps,2.0,11.0
2489404.506543,5275555.393911,911.292026,24.772125,1.40276,0.705445,159.096148,1577.784683,1.168873,0.675114,0.519937,bizitobs_service/10S/long,Prophet,Web/CloudOps,2.0,6.6
2.788148,2.865712,0.835356,1.548001,0.821966,1.77562,32.676908,1.669775,4.003949,2.003097,1.725463,car_parts/M/short,Prophet,Sales,1.0,467.7
689012.66801,686855.503208,160.846336,49.703357,0.159739,0.3372,1545.917724,830.06787,0.312317,0.060519,0.056778,covid_deaths/D/short,Prophet,Healthcare,1.0,21.6
273340.075895,285245.743766,97.605236,1.795567,0.328956,0.298286,26.2893,522.819353,1.03058,0.192399,0.162843,electricity/15T/short,Prophet,Energy,1.0,1106.2
1552942.122323,1646756.612342,163.743445,2.550182,0.497666,0.341451,41.718503,1246.170984,2.147278,0.282146,0.242841,electricity/15T/medium,Prophet,Energy,1.0,1167.4
1206858.227748,1289226.692218,159.075527,2.484305,0.489338,0.359159,35.710588,1098.570993,1.73313,0.250961,0.211694,electricity/15T/long,Prophet,Energy,1.0,2301.1
9993202912.849283,10194086134.195654,9600.328043,2.435489,0.570278,0.150042,30.798225,99966.008787,1.642774,0.157765,0.134527,electricity/D/short,Prophet,Energy,1.0,251.5
3328125.613369,3376220.042845,270.622269,1.360963,0.295757,0.189554,17.975154,1824.315108,0.861207,0.127753,0.108485,electricity/H/short,Prophet,Energy,1.0,1028.4
11183402.088752,11673272.899169,447.921127,1.981547,0.401814,0.24774,27.368473,3344.159399,1.305336,0.174838,0.146865,electricity/H/medium,Prophet,Energy,1.0,851.4
22898731.360302,24705823.263386,582.848639,2.40678,0.588451,0.281288,32.062585,4785.26189,1.887306,0.229875,0.191799,electricity/H/long,Prophet,Energy,1.0,556.8
726041201453.8016,787751629645.328,85607.37557,3.033421,0.381405,0.170241,25.346055,852080.513481,1.944167,0.195328,0.154164,electricity/W/short,Prophet,Energy,1.0,96.8
9.673902,9.586914,1.550311,0.933986,0.387462,0.366979,16.804986,3.11029,0.587974,0.293073,0.261578,ett1/15T/short,Prophet,Energy,7.0,16.6
18.837352,19.226974,2.504014,1.605712,0.771705,0.648079,29.094843,4.340202,0.827247,0.477268,0.420165,ett1/15T/medium,Prophet,Energy,7.0,12.2
23.286053,24.664649,2.987385,1.99167,0.950909,0.725698,31.122087,4.825562,0.919757,0.569399,0.483288,ett1/15T/long,Prophet,Energy,7.0,18.6
56756.343565,58108.319318,161.578973,2.001017,2.385659,0.508593,18.534775,238.235899,0.625734,0.424393,0.345483,ett1/D/short,Prophet,Energy,7.0,2.2
184.72355,183.227177,7.217016,1.201071,0.577457,0.381476,19.406187,13.591304,0.634362,0.336848,0.294658,ett1/H/short,Prophet,Energy,7.0,17.2
473.543538,480.067701,13.09395,2.303113,3165804121499.7837,0.663989,45.27775,21.761056,1.042303,0.627169,0.559308,ett1/H/medium,Prophet,Energy,7.0,8.6
536.675579,598.171133,14.569886,2.634256,2050209382706.7266,0.718863,37.475643,23.166259,1.109382,0.69772,0.579791,ett1/H/long,Prophet,Energy,7.0,6.0
2800169.006011,3493375.765187,1192.538824,1.75167,0.764769,0.594437,10.659393,1673.370553,0.665874,0.47454,0.373701,ett1/W/short,Prophet,Energy,7.0,3.3
30.210599,30.235802,3.90993,2.580679,0.370794,0.654578,84.599703,5.496417,0.260934,0.185618,0.171423,ett2/15T/short,Prophet,Energy,7.0,15.7
110.257525,119.439279,7.286581,3.71004,0.53801,0.830415,102.539211,10.500358,0.559583,0.388315,0.344296,ett2/15T/medium,Prophet,Energy,7.0,10.8
88.871315,104.094599,6.449806,3.46705,0.49447,0.794939,89.501831,9.427158,0.50239,0.343722,0.29062,ett2/15T/long,Prophet,Energy,7.0,18.5
403854.271822,400134.475789,458.391039,5.151146,0.610312,0.722191,159.064505,635.495296,0.363711,0.262349,0.234454,ett2/D/short,Prophet,Energy,7.0,1.9
516.998692,516.957463,16.433064,3.020102,0.386717,0.669658,100.080636,22.737605,0.288376,0.208417,0.191909,ett2/H/short,Prophet,Energy,7.0,14.5
1987.756135,2119.777522,31.441368,4.280888,0.56713,0.852285,127.457558,44.584259,0.600802,0.423693,0.386464,ett2/H/medium,Prophet,Energy,7.0,7.5
2908.115028,3515.854571,37.310726,4.788801,0.643308,0.858206,108.191625,53.926942,0.738488,0.510942,0.410867,ett2/H/long,Prophet,Energy,7.0,5.6
24564773.094386,25234377.04913,4266.990563,3.763241,0.603187,1.046187,87.64267,4956.28622,0.415756,0.357935,0.307411,ett2/W/short,Prophet,Energy,7.0,3.1
31.945108,32.765595,2.866265,0.917401,0.98237,1.067717,8.407157,5.652,1.733971,0.879338,0.683757,hierarchical_sales/D/short,Prophet,Sales,1.0,83.7
610.346156,622.452062,13.442777,0.966128,1.139546,0.609584,7.616705,24.705185,1.134227,0.617164,0.46999,hierarchical_sales/W/short,Prophet,Sales,1.0,40.1
3763.947151,3797.065989,21.546118,0.86071,0.225186,0.197524,9.558352,61.351016,0.222718,0.078217,0.064657,hospital/M/short,Prophet,Healthcare,1.0,240.4
1987.428411,1950.023946,13.198538,0.516755,0.693502,0.632469,9.407596,44.580583,0.276901,0.081979,0.071122,jena_weather/10T/short,Prophet,Nature,21.0,75.4
4666.885522,4966.739363,28.382623,1.771603,5.227883,0.834898,21.39872,68.314607,0.419246,0.174184,0.151807,jena_weather/10T/medium,Prophet,Nature,21.0,43.7
4260.002548,5214.260775,30.979455,2.531805,2.958351,0.85207,31.933025,65.268695,0.39939,0.189569,0.16659,jena_weather/10T/long,Prophet,Nature,21.0,44.2
424.254793,484.534167,12.038864,1.356547,1.250128,0.51603,13.390056,20.597446,0.12403,0.072494,0.057746,jena_weather/D/short,Prophet,Nature,21.0,3.3
1318.643617,1312.732686,13.034119,0.84607,3.06354,0.610183,13.357915,36.313133,0.222597,0.079898,0.065638,jena_weather/H/short,Prophet,Nature,21.0,53.2
3133.294738,3840.920804,24.750855,2.382641,3.548423,0.842616,29.076105,55.975841,0.342526,0.151455,0.129828,jena_weather/H/medium,Prophet,Nature,21.0,10.0
5546.725463,8150.950237,35.547305,4.571637,5.172082,0.889794,45.439036,74.476342,0.44843,0.214034,0.19102,jena_weather/H/long,Prophet,Nature,21.0,10.2
2930.412532,3040.261281,24.037174,1.384592,0.689375,0.564703,12.666271,54.133285,1.212643,0.538458,0.442043,kdd_cup_2018/D/short,Prophet,Nature,1.0,48.9
6027.400684,6195.328149,33.313835,1.378147,1.471891,0.729823,17.897413,77.636336,1.625069,0.697319,0.583601,kdd_cup_2018/H/short,Prophet,Nature,1.0,585.1
13485.77211,13961.097982,53.312627,2.620597,2.789217,0.912227,54.842994,116.128257,2.430775,1.11593,0.988636,kdd_cup_2018/H/medium,Prophet,Nature,1.0,160.3
4494.801789,4744.422545,31.71996,1.361733,1.507179,0.868185,15.907093,67.043283,1.573106,0.744278,0.609782,kdd_cup_2018/H/long,Prophet,Nature,1.0,164.0
167.244978,169.007492,8.689531,1.318719,0.213782,0.173232,18.392525,12.932323,0.221761,0.149006,0.126315,loop_seattle/5T/short,Prophet,Transport,1.0,856.1
1077.319172,1198.357114,23.875412,3.738505,0.612745,0.48081,51.730779,32.822541,0.583981,0.424793,0.357916,loop_seattle/5T/medium,Prophet,Transport,1.0,844.6
1419.905431,1661.47786,27.228961,4.343145,0.689146,0.472993,50.700528,37.681633,0.666219,0.481414,0.397874,loop_seattle/5T/long,Prophet,Transport,1.0,730.7
20.186437,20.20629,3.089951,0.939786,0.056919,0.057068,13.078796,4.492932,0.080295,0.055222,0.046736,loop_seattle/D/short,Prophet,Transport,1.0,68.7
93.530789,95.015764,6.861887,1.38292,0.1812,0.145464,13.743098,9.671132,0.171189,0.121462,0.099059,loop_seattle/H/short,Prophet,Transport,1.0,759.1
162.692044,159.601925,9.385442,1.947859,0.206874,0.201076,23.125801,12.755079,0.225445,0.165887,0.140171,loop_seattle/H/medium,Prophet,Transport,1.0,191.1
134.786682,139.080318,8.414015,1.804638,0.229342,0.170406,19.03886,11.609767,0.207482,0.15037,0.122607,loop_seattle/H/long,Prophet,Transport,1.0,190.1
859500.396169,875832.60625,327.525519,6.058634,0.081447,0.059657,100.859017,927.092442,0.14321,0.050594,0.04413,m4_daily/D/short,Prophet,Econ/Fin,1.0,648.4
11306374.284838,11603515.148006,572.271784,1.523931,0.275543,0.181974,17.901488,3362.495247,0.459055,0.078128,0.069497,m4_hourly/H/short,Prophet,Econ/Fin,1.0,59.3
2654848.658529,2710568.200909,758.453573,1.3164,0.21057,0.196244,22.719737,1629.370633,0.338639,0.157633,0.13522,m4_monthly/M/short,Prophet,Econ/Fin,1.0,6168.3
3446656.556637,3521112.065869,906.73555,1.871718,0.220224,0.166792,31.638737,1856.517319,0.310748,0.151772,0.129836,m4_quarterly/Q/short,Prophet,Econ/Fin,1.0,2194.0
1084430.674105,1084145.527574,547.122365,4.892933,0.13827,0.147878,61.71305,1041.360012,0.18972,0.099677,0.083602,m4_weekly/W/short,Prophet,Econ/Fin,1.0,22.4
5083390.963502,5095765.673415,1131.295671,4.110099,0.237033,0.194605,99.129743,2254.637657,0.361542,0.181409,0.164371,m4_yearly/A/short,Prophet,Econ/Fin,1.0,2326.3
17868.782946,17514.89238,73.780794,1.016327,0.172429,0.147944,10.587988,133.674167,0.23141,0.127725,0.10375,m_dense/D/short,Prophet,Transport,1.0,3.5
79593.200119,82426.407887,153.58612,1.31962,0.614884,0.437883,13.551069,282.122669,0.500415,0.272424,0.220323,m_dense/H/short,Prophet,Transport,1.0,24.8
80374.058043,82298.245732,157.004398,1.362481,0.559407,0.498324,14.107354,283.503189,0.49326,0.273168,0.222811,m_dense/H/medium,Prophet,Transport,1.0,6.0
94058.296995,97264.629413,174.591599,1.576716,0.732579,0.517781,18.303879,306.689252,0.530924,0.302244,0.246022,m_dense/H/long,Prophet,Transport,1.0,4.5
157.954419,161.859249,7.760489,0.742916,0.679361,0.438752,6.204522,12.567992,0.578408,0.357156,0.285754,restaurant/D/short,Prophet,Sales,1.0,24.5
2250.23644,2350.747009,30.352924,6.728175,1.256734,0.965918,84.611943,47.436657,1.536485,0.983138,0.801082,saugeen/D/short,Prophet,Nature,1.0,0.8
344.597032,362.31746,12.379889,0.725474,0.418178,0.388333,8.351613,18.563325,0.557327,0.371681,0.315566,saugeen/M/short,Prophet,Nature,1.0,0.4
1579.782628,1616.75523,25.527915,2.068841,1.118945,0.692734,20.33125,39.746479,1.199781,0.770581,0.599045,saugeen/W/short,Prophet,Nature,1.0,0.7
50.83839,51.061769,4.402317,1.935489,5.826852,1.529832,41.334054,7.130104,2.074147,1.280634,1.140178,solar/10T/short,Prophet,Energy,1.0,133.8
80.949134,83.254854,5.368896,2.363141,5.331437,1.488046,43.568748,8.997174,1.996509,1.191379,1.039135,solar/10T/medium,Prophet,Energy,1.0,73.8
67.012978,68.471667,5.153317,2.248737,4.645234,1.463019,36.158797,8.186146,1.769304,1.113807,0.950947,solar/10T/long,Prophet,Energy,1.0,64.6
125777.088903,131224.601915,254.608845,0.994202,1.081718,0.429611,8.878589,354.650658,0.512349,0.367823,0.298054,solar/D/short,Prophet,Energy,1.0,10.1
779.617261,765.383882,15.724783,1.21308,7.276461,1.334901,14.615827,27.921627,1.0292,0.579621,0.472331,solar/H/short,Prophet,Energy,1.0,120.9
907.210822,896.593071,17.293511,1.316812,7.398284,1.335883,14.957173,30.119941,1.084991,0.622953,0.503113,solar/H/medium,Prophet,Energy,1.0,15.0
929.699242,897.932693,17.404571,1.319708,7.822125,1.350682,13.59193,30.49097,1.057177,0.603448,0.492489,solar/H/long,Prophet,Energy,1.0,14.8
8232370.464275,8692259.521057,2525.781478,2.798363,0.575312,0.422485,36.059968,2869.210774,0.585678,0.515575,0.427128,solar/W/short,Prophet,Energy,1.0,11.3
18.23879,18.698367,2.997314,0.602856,1623441758332.7444,0.447952,5.59124,4.27069,0.399328,0.280262,0.224539,sz_taxi/15T/short,Prophet,Transport,1.0,46.1
18.904555,19.560696,3.170891,0.622835,9496019158715.828,0.485703,5.769534,4.347937,0.404648,0.295104,0.236569,sz_taxi/15T/medium,Prophet,Transport,1.0,6.7
23.583454,24.733467,3.320284,0.62324,6930213967790.78,0.502663,6.260281,4.85628,0.449489,0.30732,0.24902,sz_taxi/15T/long,Prophet,Transport,1.0,7.9
9.259386,9.824921,2.32179,0.701045,1.36944,0.377471,5.124746,3.042924,0.283467,0.216289,0.167455,sz_taxi/H/short,Prophet,Transport,1.0,15.7
212.80281,219.594097,8.203876,2.174295,166.615203,1.415928,25.866585,14.587762,1.717365,0.965813,0.753611,temperature_rain/D/short,Prophet,Nature,1.0,3645.2
330655.853578,336228.644354,406.522358,0.597829,0.039239,0.038369,6.860747,575.026829,0.053904,0.038108,0.031712,us_births/D/short,Prophet,Healthcare,1.0,1.0
54584736.653534,51237296.835514,5894.256414,0.667705,0.018177,0.018374,5.918424,7388.148391,0.022948,0.018308,0.015117,us_births/M/short,Prophet,Healthcare,1.0,0.1
11822268.914087,12165217.179099,2854.253654,2.59326,0.038613,0.038552,23.078079,3438.352645,0.046675,0.038746,0.030364,us_births/W/short,Prophet,Healthcare,1.0,0.6
