config,n_vars,len_median,cv_median,cv_p90,bc_lambda_median,bc_lambda_p10,bc_lambda_p90,periods_common,ss_median,spiky_pct,adpc_better,adpc_worse
bitbrains_fast_storage/5T/short,2,8640,0.747,2.589,0.26,0.0,1.0,(),0.168,34.0,19,17
bitbrains_rnd/H/short,2,720,0.628,2.19,0.0,0.0,1.0,"(24,)",0.095,60.0,24,7
bizitobs_l2c/5T/short,7,31968,0.373,0.373,1.0,1.0,1.0,"(12, 288, 2016)",0.962,0.0,0,0
electricity/H/short,1,35064,0.301,0.473,0.0,0.0,0.239,"(24, 168)",0.477,4.0,14,6
solar/H/short,1,8760,0.698,0.711,1.0,1.0,1.0,"(24, 168)",0.317,0.0,0,50
car_parts/M/short,1,51,0.0,0.333,1.0,1.0,1.0,(),0.0,0.0,39,2
restaurant/D/short,1,296,0.57,1.018,0.46,0.119,0.796,"(7,)",0.278,2.0,2,46
hospital/M/short,1,84,0.256,0.328,0.597,0.0,1.0,(),0.0,2.0,11,12
saugeen/D/short,1,23741,1.271,1.271,0.0,0.0,0.0,"(7, 365)",0.923,100.0,1,0
m4_yearly/A/short,1,25,0.192,0.719,0.201,0.0,1.0,(),0.0,2.0,1,14
m4_monthly/M/short,1,383,0.34,0.722,0.511,0.0,1.0,"(12,)",0.972,6.0,3,4
m4_hourly/H/short,1,748,0.193,0.243,0.364,0.0,0.679,"(24, 168)",0.795,0.0,28,1
sz_taxi/15T/short,1,2976,0.422,0.875,0.426,0.0,0.907,"(4, 96)",0.611,8.0,21,10
